Player,Span,Start_Year,End_Year,Career_Length,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I,Catches_Per_Match,Dismissals_Per_Match,Stumping_Rate
C Cook (ENG),1947-1947,1947,1947,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
FJ Cook (SA),1896-1896,1896,1896,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
SH Cook (AUS),1997-1997,1997,1997,0,2,4,0,0,0,0,0,0,0,0.00,0.00,0.00
SJ Cook (SA),1992-1993,1992,1993,1,3,5,0,0,0,0,0,0,0,0.00,0.00,0.00
GE Corling (AUS),1964-1964,1964,1964,0,5,8,0,0,0,0,0,0,0,0.00,0.00,0.00
SS Cottrell (WI),2013-2014,2013,2014,1,2,2,0,0,0,0,0,0,0,0.00,0.00,0.00
G Coulthard (AUS),1882-1882,1882,1882,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
Hon.CJ Coventry (ENG),1889-1889,1889,1889,0,2,4,0,0,0,0,0,0,0,0.00,0.00,0.00
A Coxon (ENG),1948-1948,1948,1948,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
MS Crane (ENG),2018-2018,2018,2018,0,1,1,0,0,0,0,0,0,0,0.00,0.00,0.00
Z Crawley (ENG),2019-2019,2019,2019,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
GF Cresswell (NZ),1949-1951,1949,1951,2,3,4,0,0,0,0,0,0,0,0.00,0.00,0.00
G Cripps (SA),1892-1892,1892,1892,0,1,1,0,0,0,0,0,0,0,0.00,0.00,0.00
GJ Crocker (ZIM),1992-1992,1992,1992,0,3,5,0,0,0,0,0,0,0,0.00,0.00,0.00
DJ Cullen (AUS),2006-2006,2006,2006,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
TK Curran (ENG),2017-2018,2017,2018,1,2,3,0,0,0,0,0,0,0,0.00,0.00,0.00
AC Dale (AUS),1998-1999,1998,1999,1,2,4,0,0,0,0,0,0,0,0.00,0.00,0.00
JW D'Arcy (NZ),1958-1958,1958,1958,0,5,6,0,0,0,0,0,0,0,0.00,0.00,0.00
EQ Davies (SA),1936-1939,1936,1939,3,5,6,0,0,0,0,0,0,0,0.00,0.00,0.00
SP Davis (AUS),1986-1986,1986,1986,0,1,1,0,0,0,0,0,0,0,0.00,0.00,0.00
AC Dawson (SA),2003-2003,2003,2003,0,2,4,0,0,0,0,0,0,0,0.00,0.00,0.00
EW Dawson (ENG),1928-1930,1928,1930,2,5,8,0,0,0,0,0,0,0,0.00,0.00,0.00
Z de Bruyn (SA),2004-2004,2004,2004,0,3,5,0,0,0,0,0,0,0,0.00,0.00,0.00
RP de Groen (NZ),1993-1994,1993,1994,1,5,7,0,0,0,0,0,0,0,0.00,0.00,0.00
AR Dell (AUS),1971-1974,1971,1974,3,2,4,0,0,0,0,0,0,0,0.00,0.00,0.00
GRA de Silva (SL),1982-1982,1982,1982,0,4,8,0,0,0,0,0,0,0,0.00,0.00,0.00
DT Dewdney (WI),1955-1958,1955,1958,3,9,16,0,0,0,0,0,0,0,0.00,0.00,0.00
JG Dewes (ENG),1948-1950,1948,1950,2,5,8,0,0,0,0,0,0,0,0.00,0.00,0.00
AE Dipper (ENG),1921-1921,1921,1921,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
GH Dockrell (IRE),2019-2019,2019,2019,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
RG Draper (SA),1950-1950,1950,1950,0,2,3,0,0,0,0,0,0,0,0.00,0.00,0.00
JRF Duncan (AUS),1971-1971,1971,1971,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
FJ Durston (ENG),1921-1921,1921,1921,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
DV Dyer (SA),1947-1947,1947,1947,0,3,6,0,0,0,0,0,0,0,0.00,0.00,0.00
KH Eastwood (AUS),1971-1971,1971,1971,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
HI Ebeling (AUS),1934-1934,1934,1934,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
RM Edwards (WI),1968-1969,1968,1969,1,5,9,0,0,0,0,0,0,0,0.00,0.00,0.00
WJ Edwards (AUS),1974-1974,1974,1974,0,3,6,0,0,0,0,0,0,0,0.00,0.00,0.00
Ehsanul Haque (BDESH),2002-2002,2002,2002,0,1,1,0,0,0,0,0,0,0,0.00,0.00,0.00
Ehsan Adil (PAK),2013-2015,2013,2015,2,3,5,0,0,0,0,0,0,0,0.00,0.00,0.00
RWG Emery (NZ),1952-1952,1952,1952,0,2,3,0,0,0,0,0,0,0,0.00,0.00,0.00
GM Emmett (ENG),1948-1948,1948,1948,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
AJ Evans (ENG),1921-1921,1921,1921,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
Faheem Ashraf (PAK),2018-2019,2018,2019,1,4,7,0,0,0,0,0,0,0,0.00,0.00,0.00
Faisal Hossain (BDESH),2004-2004,2004,2004,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
Farhan Adil (PAK),2003-2003,2003,2003,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
Farooq Hamid (PAK),1964-1964,1964,1964,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
Farrukh Zaman (PAK),1976-1976,1976,1976,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
JP Faulkner (AUS),2013-2013,2013,2013,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
CJ Ferguson (AUS),2016-2016,2016,2016,0,1,1,0,0,0,0,0,0,0,0.00,0.00,0.00
LH Ferguson (NZ),2019-2019,2019,2019,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
MP Fernandes (WI),1928-1930,1928,1930,2,2,3,0,0,0,0,0,0,0,0.00,0.00,0.00
ERNS Fernando (SL),1983-1984,1983,1984,1,5,8,0,0,0,0,0,0,0,0.00,0.00,0.00
KADM Fernando (SL),2003-2003,2003,2003,0,2,4,0,0,0,0,0,0,0,0.00,0.00,0.00
NR Ferreira (ZIM),2005-2005,2005,2005,0,1,1,0,0,0,0,0,0,0,0.00,0.00,0.00
CE Finlason (SA),1889-1889,1889,1889,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
FE Fisher (NZ),1953-1953,1953,1953,0,1,1,0,0,0,0,0,0,0,0.00,0.00,0.00
JA Flavell (ENG),1961-1964,1961,1964,3,4,7,0,0,0,0,0,0,0,0.00,0.00,0.00
LO Fleetwood-Smith (AUS),1935-1938,1935,1938,3,10,18,0,0,0,0,0,0,0,0.00,0.00,0.00
CE Floquet (SA),1910-1910,1910,1910,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
H Foley (NZ),1930-1930,1930,1930,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
AJ Fothergill (ENG),1889-1889,1889,1889,0,2,4,0,0,0,0,0,0,0,0.00,0.00,0.00
CN Frank (SA),1921-1921,1921,1921,0,3,6,0,0,0,0,0,0,0,0.00,0.00,0.00
WHB Frank (SA),1896-1896,1896,1896,0,1,1,0,0,0,0,0,0,0,0.00,0.00,0.00
MC Frederick (WI),1954-1954,1954,1954,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
DL Freeman (NZ),1933-1933,1933,1933,0,2,2,0,0,0,0,0,0,0,0.00,0.00,0.00
FAW Freer (AUS),1946-1946,1946,1946,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
RL Fuller (WI),1935-1935,1935,1935,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
HA Furlonge (WI),1955-1956,1955,1956,1,3,5,0,0,0,0,0,0,0,0.00,0.00,0.00
HG Gaekwad (INDIA),1952-1952,1952,1952,0,1,1,0,0,0,0,0,0,0,0.00,0.00,0.00
IS Gallage (SL),1999-1999,1999,1999,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
N Gallichan (NZ),1937-1937,1937,1937,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
PLS Gamage (SL),2017-2018,2017,2018,1,5,9,0,0,0,0,0,0,0,0.00,0.00,0.00
D Ganesh (INDIA),1997-1997,1997,1997,0,4,7,0,0,0,0,0,0,0,0.00,0.00,0.00
AG Ganteaume (WI),1948-1948,1948,1948,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
SG Gedye (NZ),1964-1965,1964,1965,1,4,8,0,0,0,0,0,0,0,0.00,0.00,0.00
PR George (AUS),2010-2010,2010,2010,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
MEZ Ghazali (PAK),1954-1954,1954,1954,0,2,2,0,0,0,0,0,0,0,0.00,0.00,0.00
Ghulam Abbas (PAK),1967-1967,1967,1967,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
OD Gibson (WI),1995-1999,1995,1999,4,2,4,0,0,0,0,0,0,0,0.00,0.00,0.00
ESH Giddins (ENG),1999-2000,1999,2000,1,4,7,0,0,0,0,0,0,0,0.00,0.00,0.00
DR Gilbert (AUS),1985-1986,1985,1986,1,9,13,0,0,0,0,0,0,0,0.00,0.00,0.00
SR Gillespie (NZ),1986-1986,1986,1986,0,1,1,0,0,0,0,0,0,0,0.00,0.00,0.00
AHH Gilligan (ENG),1930-1930,1930,1930,0,4,6,0,0,0,0,0,0,0,0.00,0.00,0.00
G Gladstone (WI),1930-1930,1930,1930,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
GK Glover (SA),1896-1896,1896,1896,0,1,1,0,0,0,0,0,0,0,0.00,0.00,0.00
DW Gregory (AUS),1877-1879,1877,1879,2,3,6,0,0,0,0,0,0,0,0.00,0.00,0.00
IA Greig (ENG),1982-1982,1982,1982,0,2,4,0,0,0,0,0,0,0,0.00,0.00,0.00
BAF Grieve (ENG),1889-1889,1889,1889,0,2,4,0,0,0,0,0,0,0,0.00,0.00,0.00
GM Griffin (SA),1960-1960,1960,1960,0,2,3,0,0,0,0,0,0,0,0.00,0.00,0.00
TU Groube (AUS),1880-1880,1880,1880,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
CEJ Guest (AUS),1963-1963,1963,1963,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
RPW Guneratne (SL),1983-1983,1983,1983,0,1,1,0,0,0,0,0,0,0,0.00,0.00,0.00
BP Gupte (INDIA),1961-1965,1961,1965,4,3,5,0,0,0,0,0,0,0,0.00,0.00,0.00
A Habib (ENG),1999-1999,1999,1999,0,2,4,0,0,0,0,0,0,0,0.00,0.00,0.00
GG Hall (SA),1965-1965,1965,1965,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
C Hallows (ENG),1921-1928,1921,1928,7,2,3,0,0,0,0,0,0,0,0.00,0.00,0.00
GM Hamilton (ENG),1999-1999,1999,1999,0,1,1,0,0,0,0,0,0,0,0.00,0.00,0.00
RHM Hands (SA),1914-1914,1914,1914,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
MA Hanley (SA),1949-1949,1949,1949,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
HTW Hardinge (ENG),1921-1921,1921,1921,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
NS Harford (NZ),1955-1958,1955,1958,3,8,11,0,0,0,0,0,0,0,0.00,0.00,0.00
RM Harris (NZ),1959-1959,1959,1959,0,2,2,0,0,0,0,0,0,0,0.00,0.00,0.00
GPD Hartigan (SA),1912-1914,1912,1914,2,5,6,0,0,0,0,0,0,0,0.00,0.00,0.00
AEV Hartkopf (AUS),1925-1925,1925,1925,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
MR Harvey (AUS),1947-1947,1947,1947,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
RL Harvey (SA),1936-1936,1936,1936,0,2,2,0,0,0,0,0,0,0,0.00,0.00,0.00
Harvinder Singh (INDIA),1998-2001,1998,2001,3,3,6,0,0,0,0,0,0,0,0.00,0.00,0.00
GG Hearne (ENG),1892-1892,1892,1892,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
D Hettiarachchi (SL),2001-2001,2001,2001,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
CFW Hime (SA),1896-1896,1896,1896,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
JR Hodges (AUS),1877-1877,1877,1877,0,2,4,0,0,0,0,0,0,0,0.00,0.00,0.00
JL Hopwood (ENG),1934-1934,1934,1934,0,2,3,0,0,0,0,0,0,0,0.00,0.00,0.00
AN Hornby (ENG),1879-1884,1879,1884,5,3,5,0,0,0,0,0,0,0,0.00,0.00,0.00
AB Howard (WI),1972-1972,1972,1972,0,1,1,0,0,0,0,0,0,0,0.00,0.00,0.00
H Howell (ENG),1920-1924,1920,1924,4,5,8,0,0,0,0,0,0,0,0.00,0.00,0.00
Humayun Farhat (PAK),2001-2001,2001,2001,0,1,1,0,0,0,0,0,0,0,0.00,0.00,0.00
KC Ibrahim (INDIA),1948-1949,1948,1949,1,4,6,0,0,0,0,0,0,0,0.00,0.00,0.00
J Iddon (ENG),1935-1935,1935,1935,0,5,9,0,0,0,0,0,0,0,0.00,0.00,0.00
Iftikhar Anjum (PAK),2006-2006,2006,2006,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
Ijaz Faqih (PAK),1980-1988,1980,1988,8,5,8,0,0,0,0,0,0,0,0.00,0.00,0.00
MC Ilott (ENG),1993-1995,1993,1995,2,5,8,0,0,0,0,0,0,0,0.00,0.00,0.00
Imran Khan (PAK),2014-2019,2014,2019,5,10,19,0,0,0,0,0,0,0,0.00,0.00,0.00
PJ Ingram (NZ),2010-2010,2010,2010,0,2,4,0,0,0,0,0,0,0,0.00,0.00,0.00
RD Jackman (ENG),1981-1982,1981,1982,1,4,7,0,0,0,0,0,0,0,0.00,0.00,0.00
AS Jaggernauth (WI),2008-2008,2008,2008,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
LP Jai (INDIA),1933-1933,1933,1933,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
Jalal-ud-Din (PAK),1982-1985,1982,1985,3,6,9,0,0,0,0,0,0,0,0.00,0.00,0.00
SP James (ENG),1998-1998,1998,1998,0,2,4,0,0,0,0,0,0,0,0.00,0.00,0.00
JA Jameson (ENG),1971-1974,1971,1974,3,4,6,0,0,0,0,0,0,0,0.00,0.00,0.00
Javed Ahmadi (AFG),2018-2019,2018,2019,1,2,3,0,0,0,0,0,0,0,0.00,0.00,0.00
Javed Akhtar (PAK),1962-1962,1962,1962,0,1,1,0,0,0,0,0,0,0,0.00,0.00,0.00
HK Jayantilal (INDIA),1971-1971,1971,1971,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
RSA Jayasekera (SL),1982-1982,1982,1982,0,1,1,0,0,0,0,0,0,0,0.00,0.00,0.00
S Jeganathan (SL),1983-1983,1983,1983,0,2,3,0,0,0,0,0,0,0,0.00,0.00,0.00
DJ Johnson (INDIA),1996-1996,1996,1996,0,2,4,0,0,0,0,0,0,0,0.00,0.00,0.00
HHH Johnson (WI),1948-1950,1948,1950,2,3,6,0,0,0,0,0,0,0,0.00,0.00,0.00
RL Johnson (ENG),2003-2003,2003,2003,0,3,6,0,0,0,0,0,0,0,0.00,0.00,0.00
RA Jones (NZ),2003-2003,2003,2003,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
LR Joslin (AUS),1968-1968,1968,1968,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
Kamrul Islam Rabbi (BDESH),2016-2018,2016,2018,2,7,13,0,0,0,0,0,0,0,0.00,0.00,0.00
TP Kamungozi (ZIM),2014-2014,2014,2014,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
TE Kane (IRE),2018-2018,2018,2018,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
HH Kanitkar (INDIA),1999-2000,1999,2000,1,2,3,0,0,0,0,0,0,0,0.00,0.00,0.00
HS Kanitkar (INDIA),1974-1974,1974,1974,0,2,3,0,0,0,0,0,0,0,0.00,0.00,0.00
WW Keeton (ENG),1934-1939,1934,1939,5,2,2,0,0,0,0,0,0,0,0.00,0.00,0.00
GA Kempis (SA),1889-1889,1889,1889,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
SC Kerrigan (ENG),2013-2013,2013,2013,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
Khalid Hasan (PAK),1954-1954,1954,1954,0,1,1,0,0,0,0,0,0,0,0.00,0.00,0.00
Khalid Wazir (PAK),1954-1954,1954,1954,0,2,2,0,0,0,0,0,0,0,0.00,0.00,0.00
A Khan (ENG),2009-2009,2009,2009,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
JH King (ENG),1909-1909,1909,1909,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
SP Kinneir (ENG),1911-1911,1911,1911,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
NA Knox (ENG),1907-1907,1907,1907,0,2,4,0,0,0,0,0,0,0,0.00,0.00,0.00
CKB Kulasekara (SL),2011-2011,2011,2011,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
UN Kulkarni (INDIA),1967-1968,1967,1968,1,4,8,0,0,0,0,0,0,0,0.00,0.00,0.00
AK Kuruppuarachchi (SL),1986-1987,1986,1987,1,2,3,0,0,0,0,0,0,0,0.00,0.00,0.00
A Kuruvilla (INDIA),1997-1997,1997,1997,0,10,15,0,0,0,0,0,0,0,0.00,0.00,0.00
F Kuys (SA),1899-1899,1899,1899,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
MN Lathwell (ENG),1993-1993,1993,1993,0,2,3,0,0,0,0,0,0,0,0.00,0.00,0.00
DV Lawrence (ENG),1988-1992,1988,1992,4,5,10,0,0,0,0,0,0,0,0.00,0.00,0.00
HW Lee (ENG),1931-1931,1931,1931,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
JG Leggat (NZ),1952-1956,1952,1956,4,9,10,0,0,0,0,0,0,0,0.00,0.00,0.00
FL le Roux (SA),1914-1914,1914,1914,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
AR Lewis (ENG),1972-1973,1972,1973,1,9,17,0,0,0,0,0,0,0,0.00,0.00,0.00
J Lewis (ENG),2006-2006,2006,2006,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
PT Lewis (SA),1913-1913,1913,1913,0,1,1,0,0,0,0,0,0,0,0.00,0.00,0.00
RN Lewis (WI),1997-2008,1997,2008,11,5,9,0,0,0,0,0,0,0,0.00,0.00,0.00
GF Linde (SA),2019-2019,2019,2019,0,1,1,0,0,0,0,0,0,0,0.00,0.00,0.00
DK Liyanage (SL),1992-2001,1992,2001,9,9,15,0,0,0,0,0,0,0,0.00,0.00,0.00
TA Lloyd (ENG),1984-1984,1984,1984,0,1,1,0,0,0,0,0,0,0,0.00,0.00,0.00
ACI Lock (ZIM),1995-1995,1995,1995,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
GR Loveridge (NZ),1996-1996,1996,1996,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
EB Lundie (SA),1914-1914,1914,1914,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
MJ Macaulay (SA),1965-1965,1965,1965,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
AR McBrine (IRE),2019-2019,2019,2019,0,2,4,0,0,0,0,0,0,0,0.00,0.00,0.00
JCW MacBryan (ENG),1924-1924,1924,1924,0,1,1,0,0,0,0,0,0,0,0.00,0.00,0.00
BE McGain (AUS),2009-2009,2009,2009,0,1,1,0,0,0,0,0,0,0,0.00,0.00,0.00
HM McGirr (NZ),1930-1930,1930,1930,0,2,3,0,0,0,0,0,0,0,0.00,0.00,0.00
PE McIntyre (AUS),1995-1996,1995,1996,1,2,4,0,0,0,0,0,0,0,0.00,0.00,0.00
AJ McKay (NZ),2010-2010,2010,2010,0,1,1,0,0,0,0,0,0,0,0.00,0.00,0.00
FA MacKinnon (ENG),1879-1879,1879,1879,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
JW McLaren (AUS),1912-1912,1912,1912,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
R McLaren (SA),2010-2014,2010,2014,4,2,4,0,0,0,0,0,0,0,0.00,0.00,0.00
EG McLeod (NZ),1930-1930,1930,1930,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
JEP McMaster (ENG),1889-1889,1889,1889,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
DAN McRae (NZ),1946-1946,1946,1946,0,1,1,0,0,0,0,0,0,0,0.00,0.00,0.00
MAWR Madurasinghe (SL),1988-1992,1988,1992,4,3,5,0,0,0,0,0,0,0,0.00,0.00,0.00
Mahbubul Alam (BDESH),2008-2008,2008,2008,0,4,6,0,0,0,0,0,0,0,0.00,0.00,0.00
SI Mahmood (ENG),2006-2007,2006,2007,1,8,14,0,0,0,0,0,0,0,0.00,0.00,0.00
JWH Makepeace (ENG),1920-1921,1920,1921,1,4,7,0,0,0,0,0,0,0,0.00,0.00,0.00
NA Mallender (ENG),1992-1992,1992,1992,0,2,4,0,0,0,0,0,0,0,0.00,0.00,0.00
MF Malone (AUS),1977-1977,1977,1977,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
LA Markham (SA),1949-1949,1949,1949,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
VJ Marks (ENG),1982-1984,1982,1984,2,6,12,0,0,0,0,0,0,0,0.00,0.00,0.00
AP Marr (AUS),1885-1885,1885,1885,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
NE Marshall (WI),1955-1955,1955,1955,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
BP Martin (NZ),2013-2013,2013,2013,0,5,9,0,0,0,0,0,0,0,0.00,0.00,0.00
JW Martin (ENG),1947-1947,1947,1947,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
WFE Marx (SA),1921-1921,1921,1921,0,3,6,0,0,0,0,0,0,0,0.00,0.00,0.00
MJ Mason (NZ),2004-2004,2004,2004,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
Masood Anwar (PAK),1990-1990,1990,1990,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
PS Masvaure (ZIM),2016-2016,2016,2016,0,2,3,0,0,0,0,0,0,0,0.00,0.00,0.00
EZ Matambanadzo (ZIM),1996-1999,1996,1999,3,3,6,0,0,0,0,0,0,0,0.00,0.00,0.00
T Meale (NZ),1958-1958,1958,1958,0,2,3,0,0,0,0,0,0,0,0.00,0.00,0.00
JM Mennie (AUS),2016-2016,2016,2016,0,1,1,0,0,0,0,0,0,0,0.00,0.00,0.00
KO Meth (ZIM),2013-2013,2013,2013,0,2,4,0,0,0,0,0,0,0,0.00,0.00,0.00
EM Meuli (NZ),1953-1953,1953,1953,0,1,1,0,0,0,0,0,0,0,0.00,0.00,0.00
AM Miller (ENG),1896-1896,1896,1896,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
NO Miller (WI),2009-2009,2009,2009,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
RC Miller (WI),1953-1953,1953,1953,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
RB Minnett (AUS),1911-1912,1911,1912,1,9,16,0,0,0,0,0,0,0,0.00,0.00,0.00
Miran Bakhsh (PAK),1955-1955,1955,1955,0,2,4,0,0,0,0,0,0,0,0.00,0.00,0.00
SF Mire (ZIM),2017-2017,2017,2017,0,2,3,0,0,0,0,0,0,0,0.00,0.00,0.00
Mir Hamza (PAK),2018-2018,2018,2018,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
DJ Mitchell (NZ),2019-2019,2019,2019,0,1,1,0,0,0,0,0,0,0,0.00,0.00,0.00
NS Mitchell-Innes (ENG),1935-1935,1935,1935,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
A Mithun (INDIA),2010-2011,2010,2011,1,4,8,0,0,0,0,0,0,0,0.00,0.00,0.00
Mohammad Aslam (PAK),1954-1954,1954,1954,0,1,1,0,0,0,0,0,0,0,0.00,0.00,0.00
Mohammad Irfan (PAK),2013-2013,2013,2013,0,4,6,0,0,0,0,0,0,0,0.00,0.00,0.00
Mohammad Khalil (PAK),2004-2005,2004,2005,1,2,4,0,0,0,0,0,0,0,0.00,0.00,0.00
Mohammad Munaf (PAK),1959-1962,1959,1962,3,4,8,0,0,0,0,0,0,0,0.00,0.00,0.00
Mohammad Shahid (BDESH),2015-2015,2015,2015,0,5,6,0,0,0,0,0,0,0,0.00,0.00,0.00
Mohammad Shahzad (AFG),2018-2019,2018,2019,1,2,3,0,0,0,0,0,0,0,0.00,0.00,0.00
Mohammad Zahid (PAK),1996-2003,1996,2003,7,5,9,0,0,0,0,0,0,0,0.00,0.00,0.00
DS Mohanty (INDIA),1997-1997,1997,1997,0,2,4,0,0,0,0,0,0,0,0.00,0.00,0.00
JA Morkel (SA),2009-2009,2009,2009,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
J Moroney (AUS),1949-1952,1949,1952,3,7,13,0,0,0,0,0,0,0,0.00,0.00,0.00
S Morris (AUS),1885-1885,1885,1885,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
JK Moss (AUS),1979-1979,1979,1979,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
VM Muddiah (INDIA),1959-1960,1959,1960,1,2,3,0,0,0,0,0,0,0,0.00,0.00,0.00
GH Mudie (WI),1935-1935,1935,1935,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
Muhammad Musa (PAK),2019-2019,2019,2019,0,1,1,0,0,0,0,0,0,0,0.00,0.00,0.00
Mujeeb Ur Rahman (AFG),2018-2018,2018,2018,0,1,1,0,0,0,0,0,0,0,0.00,0.00,0.00
PWA Mulder (SA),2019-2019,2019,2019,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
C Munro (NZ),2013-2013,2013,2013,0,1,1,0,0,0,0,0,0,0,0.00,0.00,0.00
TA Munton (ENG),1992-1992,1992,1992,0,2,4,0,0,0,0,0,0,0,0.00,0.00,0.00
T Mupariwa (ZIM),2004-2004,2004,2004,0,1,1,0,0,0,0,0,0,0,0.00,0.00,0.00
TJ Murtagh (IRE),2018-2019,2018,2019,1,3,6,0,0,0,0,0,0,0,0.00,0.00,0.00
TK Musakanda (ZIM),2017-2017,2017,2017,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
HA Musgrove (AUS),1885-1885,1885,1885,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
DT Mutendera (ZIM),2000-2000,2000,2000,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
F Mutizwa (ZIM),2012-2012,2012,2012,0,1,1,0,0,0,0,0,0,0,0.00,0.00,0.00
B Muzarabani (ZIM),2017-2017,2017,2017,0,1,1,0,0,0,0,0,0,0,0.00,0.00,0.00
W Mwayenga (ZIM),2005-2005,2005,2005,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
Nadeem Ghauri (PAK),1990-1990,1990,1990,0,1,1,0,0,0,0,0,0,0,0.00,0.00,0.00
Nadeem Khan (PAK),1993-1999,1993,1999,6,2,4,0,0,0,0,0,0,0,0.00,0.00,0.00
LE Nagel (AUS),1932-1932,1932,1932,0,1,2,0,0,0,0,0,0,0,0.00,0.00,0.00
SS Naik (INDIA),1974-1975,1974,1975,1,3,4,0,0,0,0,0,0,0,0.00,0.00,0.00
Naoomal Jaoomal (INDIA),1932-1934,1932,1934,2,3,6,0,0,0,0,0,0,0,0.00,0.00,0.00
