Player,Span,Start_Year,End_Year,Career_Length,Mat,Inns,NO,Runs,HS,HS_Numeric,HS_NotOut,Ave,100,50,0,Runs_Per_Match,Century_Rate,Fifty_Rate
GA Briant (ZIM),1993-1993,1993,1993,0,1,2,0,17,16,16,0,8.5,0,0,0,17.00,0.00,0.00
D Brookes (ENG),1948-1948,1948,1948,0,1,2,0,17,10,10,0,8.5,0,0,0,17.00,0.00,0.00
LS Brown (SA),1931-1932,1931,1932,1,2,3,0,17,8,8,0,5.66,0,0,0,8.50,0.00,0.00
S Christopherson (ENG),1884-1884,1884,1884,0,1,1,0,17,17,17,0,17,0,0,0,17.00,0.00,0.00
JL Cox (SA),1913-1914,1913,1914,1,3,6,1,17,12*,12,1,3.4,0,0,3,5.67,0.00,0.00
DT Dewdney (WI),1955-1958,1955,1958,3,9,12,5,17,5*,5,1,2.42,0,0,3,1.89,0.00,0.00
R Dhanraj (WI),1994-1996,1994,1996,2,4,4,0,17,9,9,0,4.25,0,0,0,4.25,0.00,0.00
BBM Gaskin (WI),1948-1948,1948,1948,0,2,3,0,17,10,10,0,5.66,0,0,1,8.50,0.00,0.00
S Guha (INDIA),1967-1969,1967,1969,2,4,7,2,17,6,6,0,3.4,0,0,1,4.25,0.00,0.00
Khalid Hasan (PAK),1954-1954,1954,1954,0,1,2,1,17,10,10,0,17,0,0,0,17.00,0.00,0.00
EZ Matambanadzo (ZIM),1996-1999,1996,1999,3,3,5,1,17,7,7,0,4.25,0,0,1,5.67,0.00,0.00
Nasir Jamal (AFG),2019-2019,2019,2019,0,1,2,0,17,15,15,0,8.5,0,0,0,17.00,0.00,0.00
N Ncube (ZIM),2011-2011,2011,2011,0,1,2,0,17,14,14,0,8.5,0,0,0,17.00,0.00,0.00
Niaz Ahmed (PAK),1967-1969,1967,1969,2,2,3,3,17,16*,16,1,-,0,0,0,8.50,0.00,0.00
AD Pougher (ENG),1892-1892,1892,1892,0,1,1,0,17,17,17,0,17,0,0,0,17.00,0.00,0.00
N Reid (SA),1921-1921,1921,1921,0,1,2,0,17,11,11,0,8.5,0,0,0,17.00,0.00,0.00
Sohail Tanvir (PAK),2007-2007,2007,2007,0,2,3,0,17,13,13,0,5.66,0,0,1,8.50,0.00,0.00
PIC Thompson (WI),1996-1997,1996,1997,1,2,3,1,17,10*,10,1,8.5,0,0,0,8.50,0.00,0.00
AGD Wickremasinghe (SL),1989-1992,1989,1992,3,3,3,1,17,13*,13,1,8.5,0,0,0,5.67,0.00,0.00
M Baqa Jilani (INDIA),1936-1936,1936,1936,0,1,2,1,16,12,12,0,16,0,0,0,16.00,0.00,0.00
DV Brennan (ENG),1951-1951,1951,1951,0,2,2,0,16,16,16,0,8,0,0,1,8.00,0.00,0.00
RP Burl (ZIM),2017-2017,2017,2017,0,1,2,0,16,16,16,0,8,0,0,1,16.00,0.00,0.00
LS Butler (WI),1955-1955,1955,1955,0,1,1,0,16,16,16,0,16,0,0,0,16.00,0.00,0.00
W Carkeek (AUS),1912-1912,1912,1912,0,6,5,2,16,6*,6,1,5.33,0,0,0,2.67,0.00,0.00
MVT Fernando (SL),2016-2019,2016,2019,3,7,11,6,16,6*,6,1,3.2,0,0,5,2.29,0.00,0.00
Imran Khan (PAK),2014-2019,2014,2019,5,10,10,3,16,6,6,0,2.28,0,0,5,1.60,0.00,0.00
CK Langeveldt (SA),2005-2006,2005,2006,1,6,4,2,16,10,10,0,8,0,0,1,2.67,0.00,0.00
JDF Larter (ENG),1962-1965,1962,1965,3,10,7,2,16,10,10,0,3.2,0,0,2,1.60,0.00,0.00
James Lillywhite jnr (ENG),1877-1877,1877,1877,0,2,3,1,16,10,10,0,8,0,0,0,8.00,0.00,0.00
Muhammad Musa (PAK),2019-2019,2019,2019,0,1,2,2,16,12*,12,1,-,0,0,0,16.00,0.00,0.00
R Nanan (WI),1980-1980,1980,1980,0,1,2,0,16,8,8,0,8,0,0,0,16.00,0.00,0.00
Nazmul Hossain (BDESH),2004-2011,2004,2011,7,2,4,2,16,8*,8,1,8,0,0,2,8.00,0.00,0.00
JM Neblett (WI),1935-1935,1935,1935,0,1,2,1,16,11*,11,1,16,0,0,0,16.00,0.00,0.00
AE Ochse (SA),1889-1889,1889,1889,0,2,4,0,16,8,8,0,4,0,0,0,8.00,0.00,0.00
MB Owens (NZ),1992-1994,1992,1994,2,8,12,6,16,8*,8,1,2.66,0,0,5,2.00,0.00,0.00
JB Plimsoll (SA),1947-1947,1947,1947,0,1,2,1,16,8*,8,1,16,0,0,0,16.00,0.00,0.00
AW Powell (SA),1899-1899,1899,1899,0,1,2,0,16,11,11,0,8,0,0,0,16.00,0.00,0.00
JM Sims (ENG),1935-1937,1935,1937,2,4,4,0,16,12,12,0,4,0,0,1,4.00,0.00,0.00
DJ Terbrugge (SA),1998-2004,1998,2004,6,7,8,5,16,4*,4,1,5.33,0,0,2,2.29,0.00,0.00
VP Terry (ENG),1984-1984,1984,1984,0,2,3,0,16,8,8,0,5.33,0,0,0,8.00,0.00,0.00
A Waddington (ENG),1920-1921,1920,1921,1,2,4,0,16,7,7,0,4,0,0,1,8.00,0.00,0.00
Agha Zahid (PAK),1975-1975,1975,1975,0,1,2,0,15,14,14,0,7.5,0,0,0,15.00,0.00,0.00
Anwar Khan (PAK),1979-1979,1979,1979,0,1,2,1,15,12,12,0,15,0,0,0,15.00,0.00,0.00
AL Apte (INDIA),1959-1959,1959,1959,0,1,2,0,15,8,8,0,7.5,0,0,0,15.00,0.00,0.00
HJ Butler (ENG),1947-1948,1947,1948,1,2,2,1,15,15*,15,1,15,0,0,1,7.50,0.00,0.00
CG Fichardt (SA),1892-1896,1892,1896,4,2,4,0,15,10,10,0,3.75,0,0,1,7.50,0.00,0.00
JC Hartley (ENG),1906-1906,1906,1906,0,2,4,0,15,9,9,0,3.75,0,0,2,7.50,0.00,0.00
PA Hibbert (AUS),1977-1977,1977,1977,0,1,2,0,15,13,13,0,7.5,0,0,0,15.00,0.00,0.00
H Howell (ENG),1920-1924,1920,1924,4,5,8,6,15,5,5,0,7.5,0,0,0,3.00,0.00,0.00
HL Jackson (ENG),1949-1961,1949,1961,12,2,2,1,15,8,8,0,15,0,0,0,7.50,0.00,0.00
SS Karim (INDIA),2000-2000,2000,2000,0,1,1,0,15,15,15,0,15,0,0,0,15.00,0.00,0.00
C Munro (NZ),2013-2013,2013,2013,0,1,2,0,15,15,15,0,7.5,0,0,1,15.00,0.00,0.00
T Mupariwa (ZIM),2004-2004,2004,2004,0,1,2,1,15,14,14,0,15,0,0,0,15.00,0.00,0.00
W Mwayenga (ZIM),2005-2005,2005,2005,0,1,2,1,15,14*,14,1,15,0,0,0,15.00,0.00,0.00
L Ngidi (SA),2018-2019,2018,2019,1,5,9,4,15,5,5,0,3,0,0,2,3.00,0.00,0.00
AW Palm (SA),1927-1928,1927,1928,1,1,2,0,15,13,13,0,7.5,0,0,0,15.00,0.00,0.00
MR Rege (INDIA),1949-1949,1949,1949,0,1,2,0,15,15,15,0,7.5,0,0,1,15.00,0.00,0.00
MWW Selvey (ENG),1976-1977,1976,1977,1,3,5,3,15,5*,5,1,7.5,0,0,1,5.00,0.00,0.00
Sohrawordi Shuvo (BDESH),2011-2011,2011,2011,0,1,2,0,15,15,15,0,7.5,0,0,1,15.00,0.00,0.00
MJC Allom (ENG),1930-1931,1930,1931,1,5,3,2,14,8*,8,1,14,0,0,0,2.80,0.00,0.00
Anwar Hossain (BDESH),2002-2002,2002,2002,0,1,2,0,14,12,12,0,7,0,0,0,14.00,0.00,0.00
Azam Khan (PAK),1996-1996,1996,1996,0,1,1,0,14,14,14,0,14,0,0,0,14.00,0.00,0.00
Azhar Khan (PAK),1980-1980,1980,1980,0,1,1,0,14,14,14,0,14,0,0,0,14.00,0.00,0.00
GF Cresswell (NZ),1949-1951,1949,1951,2,3,5,3,14,12*,12,1,7,0,0,1,4.67,0.00,0.00
P Hutchinson (SA),1889-1889,1889,1889,0,2,4,0,14,11,11,0,3.5,0,0,2,7.00,0.00,0.00
TE Kane (IRE),2018-2018,2018,2018,0,1,2,0,14,14,14,0,7,0,0,1,14.00,0.00,0.00
Khalid Wazir (PAK),1954-1954,1954,1954,0,2,3,1,14,9*,9,1,7,0,0,0,7.00,0.00,0.00
F Martin (ENG),1890-1892,1890,1892,2,2,2,0,14,13,13,0,7,0,0,0,7.00,0.00,0.00
S Morris (AUS),1885-1885,1885,1885,0,1,2,1,14,10*,10,1,14,0,0,0,14.00,0.00,0.00
PWA Mulder (SA),2019-2019,2019,2019,0,1,2,0,14,9,9,0,7,0,0,0,14.00,0.00,0.00
CT Mumba (ZIM),2016-2016,2016,2016,0,2,4,1,14,10*,10,1,4.66,0,0,0,7.00,0.00,0.00
B Muzarabani (ZIM),2017-2017,2017,2017,0,1,2,1,14,10,10,0,14,0,0,0,14.00,0.00,0.00
MJ Nicholson (AUS),1998-1998,1998,1998,0,1,2,0,14,9,9,0,7,0,0,0,14.00,0.00,0.00
ASM Oakman (ENG),1956-1956,1956,1956,0,2,2,0,14,10,10,0,7,0,0,0,7.00,0.00,0.00
CT Patankar (INDIA),1955-1956,1955,1956,1,1,2,1,14,13,13,0,14,0,0,0,14.00,0.00,0.00
SR Patil (INDIA),1955-1955,1955,1955,0,1,1,1,14,14*,14,1,-,0,0,0,14.00,0.00,0.00
HLE Promnitz (SA),1927-1928,1927,1928,1,2,4,0,14,5,5,0,3.5,0,0,0,7.00,0.00,0.00
A Rose-Innes (SA),1889-1889,1889,1889,0,2,4,0,14,13,13,0,3.5,0,0,2,7.00,0.00,0.00
Subashis Roy (BDESH),2017-2017,2017,2017,0,4,6,5,14,12*,12,1,14,0,0,1,3.50,0.00,0.00
NC Tufnell (ENG),1910-1910,1910,1910,0,1,1,0,14,14,14,0,14,0,0,0,14.00,0.00,0.00
GF Vernon (ENG),1882-1883,1882,1883,1,1,2,1,14,11*,11,1,14,0,0,0,14.00,0.00,0.00
KIW Wijegunawardene (SL),1991-1992,1991,1992,1,2,4,1,14,6*,6,1,4.66,0,0,0,7.00,0.00,0.00
Ziaur Rahman (BDESH),2013-2013,2013,2013,0,1,2,0,14,14,14,0,7,0,0,1,14.00,0.00,0.00
SN Banerjee (INDIA),1949-1949,1949,1949,0,1,2,0,13,8,8,0,6.5,0,0,0,13.00,0.00,0.00
A Coningham (AUS),1894-1895,1894,1895,1,1,2,0,13,10,10,0,6.5,0,0,0,13.00,0.00,0.00
WH Cooper (AUS),1881-1884,1881,1884,3,2,3,1,13,7,7,0,6.5,0,0,0,6.50,0.00,0.00
Hon.CJ Coventry (ENG),1889-1889,1889,1889,0,2,2,1,13,12,12,0,13,0,0,0,6.50,0.00,0.00
TWJ Goddard (ENG),1930-1939,1930,1939,9,8,5,3,13,8,8,0,6.5,0,0,1,1.63,0.00,0.00
L Hone (ENG),1879-1879,1879,1879,0,1,2,0,13,7,7,0,6.5,0,0,0,13.00,0.00,0.00
Jubair Hossain (BDESH),2014-2015,2014,2015,1,6,5,2,13,7*,7,1,4.33,0,0,1,2.17,0.00,0.00
UN Kulkarni (INDIA),1967-1968,1967,1968,1,4,8,5,13,7,7,0,4.33,0,0,1,3.25,0.00,0.00
HA Musgrove (AUS),1885-1885,1885,1885,0,1,2,0,13,9,9,0,6.5,0,0,0,13.00,0.00,0.00
PWG Parker (ENG),1981-1981,1981,1981,0,1,2,0,13,13,13,0,6.5,0,0,1,13.00,0.00,0.00
R Pollard (ENG),1946-1948,1946,1948,2,4,3,2,13,10*,10,1,13,0,0,0,3.25,0.00,0.00
RR Powar (INDIA),2007-2007,2007,2007,0,2,2,0,13,7,7,0,6.5,0,0,0,6.50,0.00,0.00
S Ragoonath (WI),1999-1999,1999,1999,0,2,4,1,13,9,9,0,4.33,0,0,1,6.50,0.00,0.00
RT Stanyforth (ENG),1927-1928,1927,1928,1,4,6,1,13,6*,6,1,2.6,0,0,1,3.25,0.00,0.00
RB Stewart (SA),1889-1889,1889,1889,0,1,2,0,13,9,9,0,6.5,0,0,0,13.00,0.00,0.00
PHJ Trimborn (SA),1967-1970,1967,1970,3,4,4,2,13,11*,11,1,6.5,0,0,1,3.25,0.00,0.00
KP Walmsley (NZ),1995-2000,1995,2000,5,3,5,0,13,5,5,0,2.6,0,0,2,4.33,0.00,0.00
CAK Walton (WI),2009-2009,2009,2009,0,2,4,0,13,10,10,0,3.25,0,0,1,6.50,0.00,0.00
T Yohannan (INDIA),2001-2002,2001,2002,1,3,4,4,13,8*,8,1,-,0,0,0,4.33,0.00,0.00
CE Floquet (SA),1910-1910,1910,1910,0,1,2,1,12,11*,11,1,12,0,0,0,12.00,0.00,0.00
Ghulam Abbas (PAK),1967-1967,1967,1967,0,1,2,0,12,12,12,0,6,0,0,1,12.00,0.00,0.00
GL Gibbs (WI),1955-1955,1955,1955,0,1,2,0,12,12,12,0,6,0,0,1,12.00,0.00,0.00
G Gladstone (WI),1930-1930,1930,1930,0,1,1,1,12,12*,12,1,-,0,0,0,12.00,0.00,0.00
JL Hopwood (ENG),1934-1934,1934,1934,0,2,3,1,12,8,8,0,6,0,0,0,6.00,0.00,0.00
LWS Kaluperuma (SL),1982-1982,1982,1982,0,2,4,1,12,11*,11,1,4,0,0,2,6.00,0.00,0.00
NT Pascal (WI),2010-2010,2010,2010,0,2,2,0,12,10,10,0,6,0,0,0,6.00,0.00,0.00
ACS Pigott (ENG),1984-1984,1984,1984,0,1,2,1,12,8*,8,1,12,0,0,0,12.00,0.00,0.00
GK Robertson (NZ),1986-1986,1986,1986,0,1,1,0,12,12,12,0,12,0,0,0,12.00,0.00,0.00
Shahid Saeed (PAK),1989-1989,1989,1989,0,1,1,0,12,12,12,0,12,0,0,0,12.00,0.00,0.00
Wafadar Momand (AFG),2018-2019,2018,2019,1,2,3,1,12,6*,6,1,6,0,0,1,6.00,0.00,0.00
FH Walters (AUS),1885-1885,1885,1885,0,1,2,0,12,7,7,0,6,0,0,0,12.00,0.00,0.00
CD Watson (WI),1960-1962,1960,1962,2,7,6,1,12,5,5,0,2.4,0,0,2,1.71,0.00,0.00
MG Webb (NZ),1971-1974,1971,1974,3,3,2,0,12,12,12,0,6,0,0,1,4.00,0.00,0.00
MR Adair (IRE),2019-2019,2019,2019,0,1,2,0,11,8,8,0,5.5,0,0,0,11.00,0.00,0.00
FS Ahangama (SL),1985-1985,1985,1985,0,3,3,1,11,11,11,0,5.5,0,0,1,3.67,0.00,0.00
BJ Bess (WI),2010-2010,2010,2010,0,1,2,1,11,11*,11,1,11,0,0,1,11.00,0.00,0.00
EG Bock (SA),1935-1935,1935,1935,0,1,2,2,11,9*,9,1,-,0,0,0,11.00,0.00,0.00
SJE Brown (ENG),1996-1996,1996,1996,0,1,2,1,11,10*,10,1,11,0,0,0,11.00,0.00,0.00
SS Cottrell (WI),2013-2014,2013,2014,1,2,4,0,11,5,5,0,2.75,0,0,1,5.50,0.00,0.00
WF Giffen (AUS),1887-1892,1887,1892,5,3,6,0,11,3,3,0,1.83,0,0,1,3.67,0.00,0.00
EJ Gregory (AUS),1877-1877,1877,1877,0,1,2,0,11,11,11,0,5.5,0,0,1,11.00,0.00,0.00
TU Groube (AUS),1880-1880,1880,1880,0,1,2,0,11,11,11,0,5.5,0,0,1,11.00,0.00,0.00
GM Guard (INDIA),1958-1960,1958,1960,2,2,2,0,11,7,7,0,5.5,0,0,0,5.50,0.00,0.00
CEJ Guest (AUS),1963-1963,1963,1963,0,1,1,0,11,11,11,0,11,0,0,0,11.00,0.00,0.00
AE Hall (SA),1923-1931,1923,1931,8,7,8,2,11,5,5,0,1.83,0,0,4,1.57,0.00,0.00
H Klaasen (SA),2019-2019,2019,2019,0,1,2,0,11,6,6,0,5.5,0,0,0,11.00,0.00,0.00
VM Muddiah (INDIA),1959-1960,1959,1960,1,2,3,1,11,11,11,0,5.5,0,0,1,5.50,0.00,0.00
JM Noreiga (WI),1971-1971,1971,1971,0,4,5,2,11,9,9,0,3.66,0,0,1,2.75,0.00,0.00
AL Ochse (SA),1928-1929,1928,1929,1,3,4,1,11,4*,4,1,3.66,0,0,0,3.67,0.00,0.00
G Sharma (INDIA),1985-1990,1985,1990,5,5,4,1,11,10*,10,1,3.66,0,0,2,2.20,0.00,0.00
CK Singh (WI),1960-1960,1960,1960,0,2,3,0,11,11,11,0,3.66,0,0,2,5.50,0.00,0.00
J Slight (AUS),1880-1880,1880,1880,0,1,2,0,11,11,11,0,5.5,0,0,1,11.00,0.00,0.00
GB Street (ENG),1923-1923,1923,1923,0,1,2,1,11,7*,7,1,11,0,0,0,11.00,0.00,0.00
R Vinay Kumar (INDIA),2012-2012,2012,2012,0,1,2,0,11,6,6,0,5.5,0,0,0,11.00,0.00,0.00
MG Waite (AUS),1938-1938,1938,1938,0,2,3,0,11,8,8,0,3.66,0,0,1,5.50,0.00,0.00
KA Walter (SA),1961-1961,1961,1961,0,2,3,0,11,10,10,0,3.66,0,0,1,5.50,0.00,0.00
BT Watambwa (ZIM),2001-2002,2001,2002,1,6,8,5,11,4*,4,1,3.66,0,0,2,1.83,0.00,0.00
PN Webb (NZ),1980-1980,1980,1980,0,2,3,0,11,5,5,0,3.66,0,0,0,5.50,0.00,0.00
JJ Whitaker (ENG),1986-1986,1986,1986,0,1,1,0,11,11,11,0,11,0,0,0,11.00,0.00,0.00
JP Agnew (ENG),1984-1985,1984,1985,1,3,4,3,10,5,5,0,10,0,0,0,3.33,0.00,0.00
Kabir Ali (ENG),2003-2003,2003,2003,0,1,2,0,10,9,9,0,5,0,0,0,10.00,0.00,0.00
GD Campbell (AUS),1989-1990,1989,1990,1,4,4,0,10,6,6,0,2.5,0,0,2,2.50,0.00,0.00
B Casson (AUS),2008-2008,2008,2008,0,1,1,0,10,10,10,0,10,0,0,0,10.00,0.00,0.00
AC Dawson (SA),2003-2003,2003,2003,0,2,1,0,10,10,10,0,10,0,0,0,5.00,0.00,0.00
H Dean (ENG),1912-1912,1912,1912,0,3,4,2,10,8,8,0,5,0,0,1,3.33,0.00,0.00
AM de Silva (SL),1993-1993,1993,1993,0,3,3,0,10,9,9,0,3.33,0,0,1,3.33,0.00,0.00
WRS de Silva (SL),2002-2007,2002,2007,5,3,2,1,10,5*,5,1,10,0,0,0,3.33,0.00,0.00
CJ Drum (NZ),2001-2002,2001,2002,1,5,5,2,10,4,4,0,3.33,0,0,1,2.00,0.00,0.00
GM Emmett (ENG),1948-1948,1948,1948,0,1,2,0,10,10,10,0,5,0,0,1,10.00,0.00,0.00
ESH Giddins (ENG),1999-2000,1999,2000,1,4,7,3,10,7,7,0,2.5,0,0,3,2.50,0.00,0.00
JR Hodges (AUS),1877-1877,1877,1877,0,2,4,1,10,8,8,0,3.33,0,0,1,5.00,0.00,0.00
CL Johnson (SA),1896-1896,1896,1896,0,1,2,0,10,7,7,0,5,0,0,0,10.00,0.00,0.00
TA Lloyd (ENG),1984-1984,1984,1984,0,1,1,1,10,10*,10,1,-,0,0,0,10.00,0.00,0.00
CJ McKay (AUS),2009-2009,2009,2009,0,1,1,0,10,10,10,0,10,0,0,0,10.00,0.00,0.00
JM Mennie (AUS),2016-2016,2016,2016,0,1,2,0,10,10,10,0,5,0,0,1,10.00,0.00,0.00
BD Morrison (NZ),1963-1963,1963,1963,0,1,2,0,10,10,10,0,5,0,0,1,10.00,0.00,0.00
DT Mutendera (ZIM),2000-2000,2000,2000,0,1,2,0,10,10,10,0,5,0,0,1,10.00,0.00,0.00
AM Pai (INDIA),1969-1969,1969,1969,0,1,2,0,10,9,9,0,5,0,0,0,10.00,0.00,0.00
KE Palmer (ENG),1965-1965,1965,1965,0,1,1,0,10,10,10,0,10,0,0,0,10.00,0.00,0.00
Pankaj Singh (INDIA),2014-2014,2014,2014,0,2,4,1,10,9,9,0,3.33,0,0,2,5.00,0.00,0.00
SF Rehman (PAK),1958-1958,1958,1958,0,1,2,0,10,8,8,0,5,0,0,0,10.00,0.00,0.00
JPF Travers (AUS),1902-1902,1902,1902,0,1,2,0,10,9,9,0,5,0,0,0,10.00,0.00,0.00
KEA Upashantha (SL),1999-2002,1999,2002,3,2,3,0,10,6,6,0,3.33,0,0,0,5.00,0.00,0.00
PK Wijetunge (SL),1993-1993,1993,1993,0,1,2,0,10,10,10,0,5,0,0,1,10.00,0.00,0.00
ER Wilson (ENG),1921-1921,1921,1921,0,1,2,0,10,5,5,0,5,0,0,0,10.00,0.00,0.00
B Yograj Singh (INDIA),1981-1981,1981,1981,0,1,2,0,10,6,6,0,5,0,0,0,10.00,0.00,0.00
KN Amalean (SL),1986-1988,1986,1988,2,2,3,2,9,7*,7,1,9,0,0,0,4.50,0.00,0.00
TS Chisoro (ZIM),2017-2017,2017,2017,0,1,1,0,9,9,9,0,9,0,0,0,9.00,0.00,0.00
LJ Coldwell (ENG),1962-1964,1962,1964,2,7,7,5,9,6*,6,1,4.5,0,0,1,1.29,0.00,0.00
EQ Davies (SA),1936-1939,1936,1939,3,5,8,3,9,3,3,0,1.8,0,0,2,1.80,0.00,0.00
M de Lange (SA),2011-2012,2011,2012,1,2,2,0,9,9,9,0,4.5,0,0,1,4.50,0.00,0.00
RR Dower (SA),1899-1899,1899,1899,0,1,2,0,9,9,9,0,4.5,0,0,1,9.00,0.00,0.00
A Hearne (ENG),1892-1892,1892,1892,0,1,1,0,9,9,9,0,9,0,0,0,9.00,0.00,0.00
Iftikhar Anjum (PAK),2006-2006,2006,2006,0,1,1,1,9,9*,9,1,-,0,0,0,9.00,0.00,0.00
TF Johnson (WI),1939-1939,1939,1939,0,1,1,1,9,9*,9,1,-,0,0,0,9.00,0.00,0.00
LR Joslin (AUS),1968-1968,1968,1968,0,1,2,0,9,7,7,0,4.5,0,0,0,9.00,0.00,0.00
J McIlwraith (AUS),1886-1886,1886,1886,0,1,2,0,9,7,7,0,4.5,0,0,0,9.00,0.00,0.00
B Mavuta (ZIM),2018-2018,2018,2018,0,2,4,0,9,6,6,0,2.25,0,0,2,4.50,0.00,0.00
Mohammad Khalil (PAK),2004-2005,2004,2005,1,2,4,1,9,5,5,0,3,0,0,1,4.50,0.00,0.00
NO Norton (SA),1910-1910,1910,1910,0,1,2,0,9,7,7,0,4.5,0,0,0,9.00,0.00,0.00
RJ Quiney (AUS),2012-2012,2012,2012,0,2,3,0,9,9,9,0,3,0,0,2,4.50,0.00,0.00
Riaz Afridi (PAK),2004-2004,2004,2004,0,1,1,0,9,9,9,0,9,0,0,0,9.00,0.00,0.00
GF Rorke (AUS),1959-1959,1959,1959,0,4,4,2,9,7,7,0,4.5,0,0,1,2.25,0.00,0.00
BN Schultz (SA),1992-1997,1992,1997,5,9,8,2,9,6,6,0,1.5,0,0,3,1.00,0.00,0.00
AK Sengupta (INDIA),1959-1959,1959,1959,0,1,2,0,9,8,8,0,4.5,0,0,0,9.00,0.00,0.00
FW Tate (ENG),1902-1902,1902,1902,0,1,2,1,9,5*,5,1,9,0,0,0,9.00,0.00,0.00
DS Tomlinson (SA),1935-1935,1935,1935,0,1,1,0,9,9,9,0,9,0,0,0,9.00,0.00,0.00
Zakir Khan (PAK),1986-1989,1986,1989,3,2,2,2,9,9*,9,1,-,0,0,0,4.50,0.00,0.00
Agha Saadat Ali (PAK),1955-1955,1955,1955,0,1,1,1,8,8*,8,1,-,0,0,0,8.00,0.00,0.00
Alamgir Kabir (BDESH),2002-2004,2002,2004,2,3,5,1,8,4,4,0,2,0,0,2,2.67,0.00,0.00
HS Chang (WI),1979-1979,1979,1979,0,1,2,0,8,6,6,0,4,0,0,0,8.00,0.00,0.00
UG Dowe (WI),1971-1973,1971,1973,2,4,3,2,8,5*,5,1,8,0,0,0,2.00,0.00,0.00
FJ Durston (ENG),1921-1921,1921,1921,0,1,2,1,8,6*,6,1,8,0,0,0,8.00,0.00,0.00
PA Emery (AUS),1994-1994,1994,1994,0,1,1,1,8,8*,8,1,-,0,0,0,8.00,0.00,0.00
N Gordon (SA),1938-1939,1938,1939,1,5,6,2,8,7*,7,1,2,0,0,3,1.60,0.00,0.00
J Harry (AUS),1895-1895,1895,1895,0,1,2,0,8,6,6,0,4,0,0,0,8.00,0.00,0.00
M Henderson (NZ),1930-1930,1930,1930,0,1,2,1,8,6,6,0,8,0,0,0,8.00,0.00,0.00
CFW Hime (SA),1896-1896,1896,1896,0,1,2,0,8,8,8,0,4,0,0,1,8.00,0.00,0.00
DJ Johnson (INDIA),1996-1996,1996,1996,0,2,3,1,8,5,5,0,4,0,0,0,4.00,0.00,0.00
S Kalavitigoda (SL),2005-2005,2005,2005,0,1,2,0,8,7,7,0,4,0,0,0,8.00,0.00,0.00
ACI Lock (ZIM),1995-1995,1995,1995,0,1,2,1,8,8*,8,1,8,0,0,1,8.00,0.00,0.00
HSB Love (AUS),1933-1933,1933,1933,0,1,2,0,8,5,5,0,4,0,0,0,8.00,0.00,0.00
DAN McRae (NZ),1946-1946,1946,1946,0,1,2,0,8,8,8,0,4,0,0,1,8.00,0.00,0.00
NA Mallender (ENG),1992-1992,1992,1992,0,2,3,0,8,4,4,0,2.66,0,0,0,4.00,0.00,0.00
NE Marshall (WI),1955-1955,1955,1955,0,1,2,0,8,8,8,0,4,0,0,1,8.00,0.00,0.00
BD Milburn (NZ),1969-1969,1969,1969,0,3,3,2,8,4*,4,1,8,0,0,1,2.67,0.00,0.00
Mufasir-ul-Haq (PAK),1965-1965,1965,1965,0,1,1,1,8,8*,8,1,-,0,0,0,8.00,0.00,0.00
N M'shangwe (ZIM),2014-2014,2014,2014,0,2,4,0,8,8,8,0,2,0,0,3,4.00,0.00,0.00
Naseem Shah (PAK),2019-2019,2019,2019,0,3,3,2,8,7,7,0,8,0,0,0,2.67,0.00,0.00
GWF Overton (NZ),1953-1954,1953,1954,1,3,6,1,8,3*,3,1,1.6,0,0,2,2.67,0.00,0.00
AL Padmore (WI),1976-1976,1976,1976,0,2,2,1,8,8*,8,1,8,0,0,1,4.00,0.00,0.00
GH Pope (ENG),1947-1947,1947,1947,0,1,1,1,8,8*,8,1,-,0,0,0,8.00,0.00,0.00
U Ranchod (ZIM),1993-1993,1993,1993,0,1,2,0,8,7,7,0,4,0,0,0,8.00,0.00,0.00
CR Rangachari (INDIA),1948-1948,1948,1948,0,4,6,3,8,8*,8,1,2.66,0,0,3,2.00,0.00,0.00
KV Sharma (INDIA),2014-2014,2014,2014,0,1,2,1,8,4*,4,1,8,0,0,0,8.00,0.00,0.00
JT Willoughby (SA),1896-1896,1896,1896,0,2,4,0,8,5,5,0,2,0,0,2,4.00,0.00,0.00
RJ Blakey (ENG),1993-1993,1993,1993,0,2,4,0,7,6,6,0,1.75,0,0,2,3.50,0.00,0.00
N Chopra (INDIA),2000-2000,2000,2000,0,1,2,0,7,4,4,0,3.5,0,0,0,7.00,0.00,0.00
FJ Cook (SA),1896-1896,1896,1896,0,1,2,0,7,7,7,0,3.5,0,0,1,7.00,0.00,0.00
Ehsanul Haque (BDESH),2002-2002,2002,2002,0,1,2,0,7,5,5,0,3.5,0,0,0,7.00,0.00,0.00
Faisal Hossain (BDESH),2004-2004,2004,2004,0,1,2,0,7,5,5,0,3.5,0,0,0,7.00,0.00,0.00
WHB Frank (SA),1896-1896,1896,1896,0,1,2,0,7,5,5,0,3.5,0,0,0,7.00,0.00,0.00
RHM Hands (SA),1914-1914,1914,1914,0,1,2,0,7,7,7,0,3.5,0,0,1,7.00,0.00,0.00
RI Harford (NZ),1968-1968,1968,1968,0,3,5,2,7,6,6,0,2.33,0,0,1,2.33,0.00,0.00
Ikram Alikhil (AFG),2019-2019,2019,2019,0,1,1,0,7,7,7,0,7,0,0,0,7.00,0.00,0.00
SD Jack (SA),1994-1995,1994,1995,1,2,2,0,7,7,7,0,3.5,0,0,1,3.50,0.00,0.00
