Player,Span,Start_Year,End_Year,Career_Length,Mat,Inns,Balls,Runs,Wkts,BBI,BBM,Ave,Econ,SR,5,10,Wickets_Per_Match,Economy_Score,Bowling_Impact_Score,Five_Wicket_Rate,Ten_Wicket_Rate
M Muralitharan (ICC/SL),1992-2010,1992,2010,18,133,230,44039,18180,800,Sep-51,16/220,22.72,2.47,55,67,22,6.02,0.40,4.33,0.50,0.17
SK Warne (AUS),1992-2007,1992,2007,15,145,273,40705,17995,708,Aug-71,12/128,25.41,2.65,57.4,37,10,4.88,0.38,3.53,0.26,0.07
A Kumble (INDIA),1990-2008,1990,2008,18,132,236,40850,18355,619,Oct-74,14/149,29.65,2.69,65.9,35,8,4.69,0.37,3.39,0.27,0.06
JM Anderson (ENG),2003-2019,2003,2019,16,150,280,32557,15607,577,Jul-42,Nov-71,27.04,2.87,56.4,27,3,3.85,0.35,2.80,0.18,0.02
GD McGrath (AUS),1993-2007,1993,2007,14,124,243,29248,12186,563,Aug-24,Oct-27,21.64,2.49,51.9,29,3,4.54,0.40,3.30,0.23,0.02
CA Walsh (WI),1984-2001,1984,2001,17,132,242,30019,12688,519,Jul-37,13/55,24.44,2.53,57.8,22,3,3.93,0.40,2.87,0.17,0.02
SCJ Broad (ENG),2007-2019,2007,2019,12,135,248,27547,13655,476,Aug-15,11/121,28.68,2.97,57.8,17,2,3.53,0.34,2.57,0.13,0.01
DW Steyn (SA),2004-2019,2004,2019,15,93,171,18608,10077,439,Jul-51,Nov-60,22.95,3.24,42.3,26,5,4.72,0.31,3.40,0.28,0.05
N Kapil Dev (INDIA),1978-1994,1978,1994,16,131,227,27740,12867,434,Sep-83,11/146,29.64,2.78,63.9,23,2,3.31,0.36,2.43,0.18,0.02
HMRKB Herath (SL),1999-2018,1999,2018,19,93,170,25993,12157,433,9/127,14/184,28.07,2.8,60,34,9,4.66,0.36,3.37,0.37,0.10
Sir RJ Hadlee (NZ),1973-1990,1973,1990,17,86,150,21918,9611,431,Sep-52,15/123,22.29,2.63,50.8,36,9,5.01,0.38,3.62,0.42,0.10
SM Pollock (SA),1995-2008,1995,2008,13,108,202,24353,9733,421,Jul-87,10/147,23.11,2.39,57.8,16,1,3.90,0.42,2.85,0.15,0.01
Harbhajan Singh (INDIA),1998-2015,1998,2015,17,103,190,28580,13537,417,Aug-84,15/217,32.46,2.84,68.5,25,5,4.05,0.35,2.94,0.24,0.05
Wasim Akram (PAK),1985-2002,1985,2002,17,104,181,22627,9779,414,7/119,11/110,23.62,2.59,54.6,25,5,3.98,0.39,2.90,0.24,0.05
CEL Ambrose (WI),1988-2000,1988,2000,12,98,179,22103,8501,405,Aug-45,Nov-84,20.99,2.3,54.5,22,3,4.13,0.43,3.02,0.22,0.03
M Ntini (SA),1998-2009,1998,2009,11,101,190,20834,11242,390,Jul-37,13/132,28.82,3.23,53.4,18,4,3.86,0.31,2.80,0.18,0.04
IT Botham (ENG),1977-1992,1977,1992,15,102,168,21815,10878,383,Aug-34,13/106,28.4,2.99,56.9,27,4,3.75,0.33,2.73,0.26,0.04
NM Lyon (AUS),2011-2019,2011,2019,8,95,182,24283,12202,380,Aug-50,13/154,32.11,3.01,63.9,16,2,4.00,0.33,2.90,0.17,0.02
MD Marshall (WI),1978-1991,1978,1991,13,81,151,17584,7876,376,Jul-22,Nov-89,20.94,2.68,46.7,22,4,4.64,0.37,3.36,0.27,0.05
Waqar Younis (PAK),1989-2003,1989,2003,14,87,154,16224,8788,373,Jul-76,13/135,23.56,3.25,43.4,22,5,4.29,0.31,3.09,0.25,0.06
R Ashwin (INDIA),2011-2019,2011,2019,8,70,131,19412,9183,362,Jul-59,13/140,25.36,2.83,53.6,27,7,5.17,0.35,3.73,0.39,0.10
Imran Khan (PAK),1971-1992,1971,1992,21,88,142,19458,8258,362,Aug-58,14/116,22.81,2.54,53.7,23,6,4.11,0.39,3.00,0.26,0.07
DL Vettori (ICC/NZ),1997-2014,1997,2014,17,113,187,28814,12441,362,Jul-87,12/149,34.36,2.59,79.5,20,3,3.20,0.39,2.36,0.18,0.03
DK Lillee (AUS),1971-1984,1971,1984,13,70,132,18467,8493,355,Jul-83,11/123,23.92,2.75,52,23,7,5.07,0.36,3.66,0.33,0.10
WPUJC Vaas (SL),1994-2009,1994,2009,15,111,194,23438,10501,355,Jul-71,14/191,29.58,2.68,66,12,2,3.20,0.37,2.35,0.11,0.02
AA Donald (SA),1992-2002,1992,2002,10,72,129,15519,7344,330,Aug-71,12/139,22.25,2.83,47,20,3,4.58,0.35,3.31,0.28,0.04
RGD Willis (ENG),1971-1984,1971,1984,13,90,165,17357,8190,325,Aug-43,Sep-92,25.2,2.83,53.4,16,0,3.61,0.35,2.63,0.18,0.00
MG Johnson (AUS),2007-2015,2007,2015,8,73,140,16001,8891,313,Aug-61,12/127,28.4,3.33,51.1,12,3,4.29,0.30,3.09,0.16,0.04
Z Khan (INDIA),2000-2014,2000,2014,14,92,165,18785,10247,311,Jul-87,10/149,32.94,3.27,60.4,11,1,3.38,0.31,2.46,0.12,0.01
B Lee (AUS),1999-2008,1999,2008,9,76,150,16531,9554,310,May-30,9/171,30.81,3.46,53.3,10,0,4.08,0.29,2.94,0.13,0.00
LR Gibbs (WI),1958-1976,1958,1976,18,79,148,27115,8989,309,Aug-38,11/157,29.09,1.98,87.7,18,2,3.91,0.51,2.89,0.23,0.03
M Morkel (SA),2006-2018,2006,2018,12,86,160,16498,8550,309,Jun-23,9/110,27.66,3.1,53.3,8,0,3.59,0.32,2.61,0.09,0.00
FS Trueman (ENG),1952-1965,1952,1965,13,67,127,15178,6625,307,Aug-31,12/119,21.57,2.61,49.4,17,3,4.58,0.38,3.32,0.25,0.04
DL Underwood (ENG),1966-1982,1966,1982,16,86,151,21862,7674,297,Aug-51,13/71,25.83,2.1,73.6,17,6,3.45,0.48,2.56,0.20,0.07
JH Kallis (ICC/SA),1995-2013,1995,2013,18,166,272,20232,9535,292,Jun-54,Sep-92,32.65,2.82,69.2,5,0,1.76,0.35,1.34,0.03,0.00
I Sharma (INDIA),2007-2019,2007,2019,12,96,173,18010,9544,292,Jul-74,10/108,32.68,3.17,61.6,10,1,3.04,0.32,2.22,0.10,0.01
CJ McDermott (AUS),1984-1996,1984,1996,12,71,124,16586,8332,291,Aug-97,11/157,28.63,3.01,56.9,14,2,4.10,0.33,2.97,0.20,0.03
TG Southee (NZ),2008-2019,2008,2019,11,71,132,16002,8053,270,Jul-64,10/108,29.82,3.01,59.2,9,1,3.80,0.33,2.76,0.13,0.01
BS Bedi (INDIA),1966-1979,1966,1979,13,67,118,21364,7637,266,Jul-98,10/194,28.71,2.14,80.3,14,1,3.97,0.47,2.92,0.21,0.01
Danish Kaneria (PAK),2000-2010,2000,2010,10,61,112,17697,9082,261,Jul-77,Dec-94,34.79,3.07,67.8,15,2,4.28,0.33,3.09,0.25,0.03
J Garner (WI),1977-1987,1977,1987,10,58,111,13169,5433,259,Jun-56,9/108,20.97,2.47,50.8,7,0,4.47,0.40,3.25,0.12,0.00
JN Gillespie (AUS),1996-2006,1996,2006,10,71,137,14234,6770,259,Jul-37,Sep-80,26.13,2.85,54.9,8,0,3.65,0.35,2.66,0.11,0.00
TA Boult (NZ),2011-2019,2011,2019,8,65,123,14448,7171,256,Jun-30,Oct-80,28.01,2.97,56.4,8,1,3.94,0.34,2.86,0.12,0.02
GP Swann (ENG),2008-2013,2008,2013,5,60,109,15349,7642,255,Jun-65,10/132,29.96,2.98,60.1,17,3,4.25,0.34,3.08,0.28,0.05
JB Statham (ENG),1951-1965,1951,1965,14,70,129,16056,6261,252,Jul-39,Nov-97,24.84,2.33,63.7,9,1,3.60,0.43,2.65,0.13,0.01
MA Holding (WI),1975-1987,1975,1987,12,60,113,12680,5898,249,Aug-92,14/149,23.68,2.79,50.9,13,2,4.15,0.36,3.01,0.22,0.03
R Benaud (AUS),1952-1964,1952,1964,12,63,116,19108,6704,248,Jul-72,11/105,27.03,2.1,77,16,1,3.94,0.48,2.90,0.25,0.02
MJ Hoggard (ENG),2000-2008,2000,2008,8,67,122,13909,7564,248,Jul-61,12/205,30.5,3.26,56,7,1,3.70,0.31,2.68,0.10,0.01
GD McKenzie (AUS),1961-1971,1961,1971,10,60,113,17681,7328,246,Aug-71,Oct-91,29.78,2.48,71.8,16,3,4.10,0.40,2.99,0.27,0.05
BS Chandrasekhar (INDIA),1964-1979,1964,1979,15,58,97,15963,7199,242,Aug-79,12/104,29.74,2.7,65.9,16,2,4.17,0.37,3.03,0.28,0.03
M Muralitharan (ICC/SL),1992-2010,1992,2010,18,133,230,44039,18180,800,Sep-51,16/220,22.72,2.47,55,67,22,6.02,0.40,4.33,0.50,0.17
SK Warne (AUS),1992-2007,1992,2007,15,145,273,40705,17995,708,Aug-71,12/128,25.41,2.65,57.4,37,10,4.88,0.38,3.53,0.26,0.07
A Kumble (INDIA),1990-2008,1990,2008,18,132,236,40850,18355,619,Oct-74,14/149,29.65,2.69,65.9,35,8,4.69,0.37,3.39,0.27,0.06
JM Anderson (ENG),2003-2019,2003,2019,16,150,280,32557,15607,577,Jul-42,Nov-71,27.04,2.87,56.4,27,3,3.85,0.35,2.80,0.18,0.02
GD McGrath (AUS),1993-2007,1993,2007,14,124,243,29248,12186,563,Aug-24,Oct-27,21.64,2.49,51.9,29,3,4.54,0.40,3.30,0.23,0.02
CA Walsh (WI),1984-2001,1984,2001,17,132,242,30019,12688,519,Jul-37,13/55,24.44,2.53,57.8,22,3,3.93,0.40,2.87,0.17,0.02
SCJ Broad (ENG),2007-2019,2007,2019,12,135,248,27547,13655,476,Aug-15,11/121,28.68,2.97,57.8,17,2,3.53,0.34,2.57,0.13,0.01
DW Steyn (SA),2004-2019,2004,2019,15,93,171,18608,10077,439,Jul-51,Nov-60,22.95,3.24,42.3,26,5,4.72,0.31,3.40,0.28,0.05
N Kapil Dev (INDIA),1978-1994,1978,1994,16,131,227,27740,12867,434,Sep-83,11/146,29.64,2.78,63.9,23,2,3.31,0.36,2.43,0.18,0.02
HMRKB Herath (SL),1999-2018,1999,2018,19,93,170,25993,12157,433,9/127,14/184,28.07,2.8,60,34,9,4.66,0.36,3.37,0.37,0.10
Sir RJ Hadlee (NZ),1973-1990,1973,1990,17,86,150,21918,9611,431,Sep-52,15/123,22.29,2.63,50.8,36,9,5.01,0.38,3.62,0.42,0.10
SM Pollock (SA),1995-2008,1995,2008,13,108,202,24353,9733,421,Jul-87,10/147,23.11,2.39,57.8,16,1,3.90,0.42,2.85,0.15,0.01
Harbhajan Singh (INDIA),1998-2015,1998,2015,17,103,190,28580,13537,417,Aug-84,15/217,32.46,2.84,68.5,25,5,4.05,0.35,2.94,0.24,0.05
Wasim Akram (PAK),1985-2002,1985,2002,17,104,181,22627,9779,414,7/119,11/110,23.62,2.59,54.6,25,5,3.98,0.39,2.90,0.24,0.05
CEL Ambrose (WI),1988-2000,1988,2000,12,98,179,22103,8501,405,Aug-45,Nov-84,20.99,2.3,54.5,22,3,4.13,0.43,3.02,0.22,0.03
M Ntini (SA),1998-2009,1998,2009,11,101,190,20834,11242,390,Jul-37,13/132,28.82,3.23,53.4,18,4,3.86,0.31,2.80,0.18,0.04
IT Botham (ENG),1977-1992,1977,1992,15,102,168,21815,10878,383,Aug-34,13/106,28.4,2.99,56.9,27,4,3.75,0.33,2.73,0.26,0.04
NM Lyon (AUS),2011-2019,2011,2019,8,95,182,24283,12202,380,Aug-50,13/154,32.11,3.01,63.9,16,2,4.00,0.33,2.90,0.17,0.02
MD Marshall (WI),1978-1991,1978,1991,13,81,151,17584,7876,376,Jul-22,Nov-89,20.94,2.68,46.7,22,4,4.64,0.37,3.36,0.27,0.05
Waqar Younis (PAK),1989-2003,1989,2003,14,87,154,16224,8788,373,Jul-76,13/135,23.56,3.25,43.4,22,5,4.29,0.31,3.09,0.25,0.06
R Ashwin (INDIA),2011-2019,2011,2019,8,70,131,19412,9183,362,Jul-59,13/140,25.36,2.83,53.6,27,7,5.17,0.35,3.73,0.39,0.10
Imran Khan (PAK),1971-1992,1971,1992,21,88,142,19458,8258,362,Aug-58,14/116,22.81,2.54,53.7,23,6,4.11,0.39,3.00,0.26,0.07
DL Vettori (ICC/NZ),1997-2014,1997,2014,17,113,187,28814,12441,362,Jul-87,12/149,34.36,2.59,79.5,20,3,3.20,0.39,2.36,0.18,0.03
DK Lillee (AUS),1971-1984,1971,1984,13,70,132,18467,8493,355,Jul-83,11/123,23.92,2.75,52,23,7,5.07,0.36,3.66,0.33,0.10
WPUJC Vaas (SL),1994-2009,1994,2009,15,111,194,23438,10501,355,Jul-71,14/191,29.58,2.68,66,12,2,3.20,0.37,2.35,0.11,0.02
AA Donald (SA),1992-2002,1992,2002,10,72,129,15519,7344,330,Aug-71,12/139,22.25,2.83,47,20,3,4.58,0.35,3.31,0.28,0.04
RGD Willis (ENG),1971-1984,1971,1984,13,90,165,17357,8190,325,Aug-43,Sep-92,25.2,2.83,53.4,16,0,3.61,0.35,2.63,0.18,0.00
MG Johnson (AUS),2007-2015,2007,2015,8,73,140,16001,8891,313,Aug-61,12/127,28.4,3.33,51.1,12,3,4.29,0.30,3.09,0.16,0.04
Z Khan (INDIA),2000-2014,2000,2014,14,92,165,18785,10247,311,Jul-87,10/149,32.94,3.27,60.4,11,1,3.38,0.31,2.46,0.12,0.01
B Lee (AUS),1999-2008,1999,2008,9,76,150,16531,9554,310,May-30,9/171,30.81,3.46,53.3,10,0,4.08,0.29,2.94,0.13,0.00
LR Gibbs (WI),1958-1976,1958,1976,18,79,148,27115,8989,309,Aug-38,11/157,29.09,1.98,87.7,18,2,3.91,0.51,2.89,0.23,0.03
M Morkel (SA),2006-2018,2006,2018,12,86,160,16498,8550,309,Jun-23,9/110,27.66,3.1,53.3,8,0,3.59,0.32,2.61,0.09,0.00
FS Trueman (ENG),1952-1965,1952,1965,13,67,127,15178,6625,307,Aug-31,12/119,21.57,2.61,49.4,17,3,4.58,0.38,3.32,0.25,0.04
DL Underwood (ENG),1966-1982,1966,1982,16,86,151,21862,7674,297,Aug-51,13/71,25.83,2.1,73.6,17,6,3.45,0.48,2.56,0.20,0.07
JH Kallis (ICC/SA),1995-2013,1995,2013,18,166,272,20232,9535,292,Jun-54,Sep-92,32.65,2.82,69.2,5,0,1.76,0.35,1.34,0.03,0.00
I Sharma (INDIA),2007-2019,2007,2019,12,96,173,18010,9544,292,Jul-74,10/108,32.68,3.17,61.6,10,1,3.04,0.32,2.22,0.10,0.01
CJ McDermott (AUS),1984-1996,1984,1996,12,71,124,16586,8332,291,Aug-97,11/157,28.63,3.01,56.9,14,2,4.10,0.33,2.97,0.20,0.03
TG Southee (NZ),2008-2019,2008,2019,11,71,132,16002,8053,270,Jul-64,10/108,29.82,3.01,59.2,9,1,3.80,0.33,2.76,0.13,0.01
BS Bedi (INDIA),1966-1979,1966,1979,13,67,118,21364,7637,266,Jul-98,10/194,28.71,2.14,80.3,14,1,3.97,0.47,2.92,0.21,0.01
Danish Kaneria (PAK),2000-2010,2000,2010,10,61,112,17697,9082,261,Jul-77,Dec-94,34.79,3.07,67.8,15,2,4.28,0.33,3.09,0.25,0.03
J Garner (WI),1977-1987,1977,1987,10,58,111,13169,5433,259,Jun-56,9/108,20.97,2.47,50.8,7,0,4.47,0.40,3.25,0.12,0.00
JN Gillespie (AUS),1996-2006,1996,2006,10,71,137,14234,6770,259,Jul-37,Sep-80,26.13,2.85,54.9,8,0,3.65,0.35,2.66,0.11,0.00
TA Boult (NZ),2011-2019,2011,2019,8,65,123,14448,7171,256,Jun-30,Oct-80,28.01,2.97,56.4,8,1,3.94,0.34,2.86,0.12,0.02
GP Swann (ENG),2008-2013,2008,2013,5,60,109,15349,7642,255,Jun-65,10/132,29.96,2.98,60.1,17,3,4.25,0.34,3.08,0.28,0.05
JB Statham (ENG),1951-1965,1951,1965,14,70,129,16056,6261,252,Jul-39,Nov-97,24.84,2.33,63.7,9,1,3.60,0.43,2.65,0.13,0.01
MA Holding (WI),1975-1987,1975,1987,12,60,113,12680,5898,249,Aug-92,14/149,23.68,2.79,50.9,13,2,4.15,0.36,3.01,0.22,0.03
R Benaud (AUS),1952-1964,1952,1964,12,63,116,19108,6704,248,Jul-72,11/105,27.03,2.1,77,16,1,3.94,0.48,2.90,0.25,0.02
MJ Hoggard (ENG),2000-2008,2000,2008,8,67,122,13909,7564,248,Jul-61,12/205,30.5,3.26,56,7,1,3.70,0.31,2.68,0.10,0.01
GD McKenzie (AUS),1961-1971,1961,1971,10,60,113,17681,7328,246,Aug-71,Oct-91,29.78,2.48,71.8,16,3,4.10,0.40,2.99,0.27,0.05
BS Chandrasekhar (INDIA),1964-1979,1964,1979,15,58,97,15963,7199,242,Aug-79,12/104,29.74,2.7,65.9,16,2,4.17,0.37,3.03,0.28,0.03
M Muralitharan (ICC/SL),1992-2010,1992,2010,18,133,230,44039,18180,800,Sep-51,16/220,22.72,2.47,55,67,22,6.02,0.40,4.33,0.50,0.17
SK Warne (AUS),1992-2007,1992,2007,15,145,273,40705,17995,708,Aug-71,12/128,25.41,2.65,57.4,37,10,4.88,0.38,3.53,0.26,0.07
A Kumble (INDIA),1990-2008,1990,2008,18,132,236,40850,18355,619,Oct-74,14/149,29.65,2.69,65.9,35,8,4.69,0.37,3.39,0.27,0.06
JM Anderson (ENG),2003-2019,2003,2019,16,150,280,32557,15607,577,Jul-42,Nov-71,27.04,2.87,56.4,27,3,3.85,0.35,2.80,0.18,0.02
GD McGrath (AUS),1993-2007,1993,2007,14,124,243,29248,12186,563,Aug-24,Oct-27,21.64,2.49,51.9,29,3,4.54,0.40,3.30,0.23,0.02
CA Walsh (WI),1984-2001,1984,2001,17,132,242,30019,12688,519,Jul-37,13/55,24.44,2.53,57.8,22,3,3.93,0.40,2.87,0.17,0.02
SCJ Broad (ENG),2007-2019,2007,2019,12,135,248,27547,13655,476,Aug-15,11/121,28.68,2.97,57.8,17,2,3.53,0.34,2.57,0.13,0.01
DW Steyn (SA),2004-2019,2004,2019,15,93,171,18608,10077,439,Jul-51,Nov-60,22.95,3.24,42.3,26,5,4.72,0.31,3.40,0.28,0.05
N Kapil Dev (INDIA),1978-1994,1978,1994,16,131,227,27740,12867,434,Sep-83,11/146,29.64,2.78,63.9,23,2,3.31,0.36,2.43,0.18,0.02
HMRKB Herath (SL),1999-2018,1999,2018,19,93,170,25993,12157,433,9/127,14/184,28.07,2.8,60,34,9,4.66,0.36,3.37,0.37,0.10
Sir RJ Hadlee (NZ),1973-1990,1973,1990,17,86,150,21918,9611,431,Sep-52,15/123,22.29,2.63,50.8,36,9,5.01,0.38,3.62,0.42,0.10
SM Pollock (SA),1995-2008,1995,2008,13,108,202,24353,9733,421,Jul-87,10/147,23.11,2.39,57.8,16,1,3.90,0.42,2.85,0.15,0.01
Harbhajan Singh (INDIA),1998-2015,1998,2015,17,103,190,28580,13537,417,Aug-84,15/217,32.46,2.84,68.5,25,5,4.05,0.35,2.94,0.24,0.05
Wasim Akram (PAK),1985-2002,1985,2002,17,104,181,22627,9779,414,7/119,11/110,23.62,2.59,54.6,25,5,3.98,0.39,2.90,0.24,0.05
CEL Ambrose (WI),1988-2000,1988,2000,12,98,179,22103,8501,405,Aug-45,Nov-84,20.99,2.3,54.5,22,3,4.13,0.43,3.02,0.22,0.03
M Ntini (SA),1998-2009,1998,2009,11,101,190,20834,11242,390,Jul-37,13/132,28.82,3.23,53.4,18,4,3.86,0.31,2.80,0.18,0.04
IT Botham (ENG),1977-1992,1977,1992,15,102,168,21815,10878,383,Aug-34,13/106,28.4,2.99,56.9,27,4,3.75,0.33,2.73,0.26,0.04
NM Lyon (AUS),2011-2019,2011,2019,8,95,182,24283,12202,380,Aug-50,13/154,32.11,3.01,63.9,16,2,4.00,0.33,2.90,0.17,0.02
MD Marshall (WI),1978-1991,1978,1991,13,81,151,17584,7876,376,Jul-22,Nov-89,20.94,2.68,46.7,22,4,4.64,0.37,3.36,0.27,0.05
Waqar Younis (PAK),1989-2003,1989,2003,14,87,154,16224,8788,373,Jul-76,13/135,23.56,3.25,43.4,22,5,4.29,0.31,3.09,0.25,0.06
R Ashwin (INDIA),2011-2019,2011,2019,8,70,131,19412,9183,362,Jul-59,13/140,25.36,2.83,53.6,27,7,5.17,0.35,3.73,0.39,0.10
Imran Khan (PAK),1971-1992,1971,1992,21,88,142,19458,8258,362,Aug-58,14/116,22.81,2.54,53.7,23,6,4.11,0.39,3.00,0.26,0.07
DL Vettori (ICC/NZ),1997-2014,1997,2014,17,113,187,28814,12441,362,Jul-87,12/149,34.36,2.59,79.5,20,3,3.20,0.39,2.36,0.18,0.03
DK Lillee (AUS),1971-1984,1971,1984,13,70,132,18467,8493,355,Jul-83,11/123,23.92,2.75,52,23,7,5.07,0.36,3.66,0.33,0.10
WPUJC Vaas (SL),1994-2009,1994,2009,15,111,194,23438,10501,355,Jul-71,14/191,29.58,2.68,66,12,2,3.20,0.37,2.35,0.11,0.02
AA Donald (SA),1992-2002,1992,2002,10,72,129,15519,7344,330,Aug-71,12/139,22.25,2.83,47,20,3,4.58,0.35,3.31,0.28,0.04
RGD Willis (ENG),1971-1984,1971,1984,13,90,165,17357,8190,325,Aug-43,Sep-92,25.2,2.83,53.4,16,0,3.61,0.35,2.63,0.18,0.00
MG Johnson (AUS),2007-2015,2007,2015,8,73,140,16001,8891,313,Aug-61,12/127,28.4,3.33,51.1,12,3,4.29,0.30,3.09,0.16,0.04
Z Khan (INDIA),2000-2014,2000,2014,14,92,165,18785,10247,311,Jul-87,10/149,32.94,3.27,60.4,11,1,3.38,0.31,2.46,0.12,0.01
B Lee (AUS),1999-2008,1999,2008,9,76,150,16531,9554,310,May-30,9/171,30.81,3.46,53.3,10,0,4.08,0.29,2.94,0.13,0.00
LR Gibbs (WI),1958-1976,1958,1976,18,79,148,27115,8989,309,Aug-38,11/157,29.09,1.98,87.7,18,2,3.91,0.51,2.89,0.23,0.03
M Morkel (SA),2006-2018,2006,2018,12,86,160,16498,8550,309,Jun-23,9/110,27.66,3.1,53.3,8,0,3.59,0.32,2.61,0.09,0.00
FS Trueman (ENG),1952-1965,1952,1965,13,67,127,15178,6625,307,Aug-31,12/119,21.57,2.61,49.4,17,3,4.58,0.38,3.32,0.25,0.04
DL Underwood (ENG),1966-1982,1966,1982,16,86,151,21862,7674,297,Aug-51,13/71,25.83,2.1,73.6,17,6,3.45,0.48,2.56,0.20,0.07
JH Kallis (ICC/SA),1995-2013,1995,2013,18,166,272,20232,9535,292,Jun-54,Sep-92,32.65,2.82,69.2,5,0,1.76,0.35,1.34,0.03,0.00
I Sharma (INDIA),2007-2019,2007,2019,12,96,173,18010,9544,292,Jul-74,10/108,32.68,3.17,61.6,10,1,3.04,0.32,2.22,0.10,0.01
CJ McDermott (AUS),1984-1996,1984,1996,12,71,124,16586,8332,291,Aug-97,11/157,28.63,3.01,56.9,14,2,4.10,0.33,2.97,0.20,0.03
TG Southee (NZ),2008-2019,2008,2019,11,71,132,16002,8053,270,Jul-64,10/108,29.82,3.01,59.2,9,1,3.80,0.33,2.76,0.13,0.01
BS Bedi (INDIA),1966-1979,1966,1979,13,67,118,21364,7637,266,Jul-98,10/194,28.71,2.14,80.3,14,1,3.97,0.47,2.92,0.21,0.01
Danish Kaneria (PAK),2000-2010,2000,2010,10,61,112,17697,9082,261,Jul-77,Dec-94,34.79,3.07,67.8,15,2,4.28,0.33,3.09,0.25,0.03
J Garner (WI),1977-1987,1977,1987,10,58,111,13169,5433,259,Jun-56,9/108,20.97,2.47,50.8,7,0,4.47,0.40,3.25,0.12,0.00
JN Gillespie (AUS),1996-2006,1996,2006,10,71,137,14234,6770,259,Jul-37,Sep-80,26.13,2.85,54.9,8,0,3.65,0.35,2.66,0.11,0.00
TA Boult (NZ),2011-2019,2011,2019,8,65,123,14448,7171,256,Jun-30,Oct-80,28.01,2.97,56.4,8,1,3.94,0.34,2.86,0.12,0.02
GP Swann (ENG),2008-2013,2008,2013,5,60,109,15349,7642,255,Jun-65,10/132,29.96,2.98,60.1,17,3,4.25,0.34,3.08,0.28,0.05
JB Statham (ENG),1951-1965,1951,1965,14,70,129,16056,6261,252,Jul-39,Nov-97,24.84,2.33,63.7,9,1,3.60,0.43,2.65,0.13,0.01
MA Holding (WI),1975-1987,1975,1987,12,60,113,12680,5898,249,Aug-92,14/149,23.68,2.79,50.9,13,2,4.15,0.36,3.01,0.22,0.03
R Benaud (AUS),1952-1964,1952,1964,12,63,116,19108,6704,248,Jul-72,11/105,27.03,2.1,77,16,1,3.94,0.48,2.90,0.25,0.02
MJ Hoggard (ENG),2000-2008,2000,2008,8,67,122,13909,7564,248,Jul-61,12/205,30.5,3.26,56,7,1,3.70,0.31,2.68,0.10,0.01
GD McKenzie (AUS),1961-1971,1961,1971,10,60,113,17681,7328,246,Aug-71,Oct-91,29.78,2.48,71.8,16,3,4.10,0.40,2.99,0.27,0.05
BS Chandrasekhar (INDIA),1964-1979,1964,1979,15,58,97,15963,7199,242,Aug-79,12/104,29.74,2.7,65.9,16,2,4.17,0.37,3.03,0.28,0.03
M Muralitharan (ICC/SL),1992-2010,1992,2010,18,133,230,44039,18180,800,Sep-51,16/220,22.72,2.47,55,67,22,6.02,0.40,4.33,0.50,0.17
SK Warne (AUS),1992-2007,1992,2007,15,145,273,40705,17995,708,Aug-71,12/128,25.41,2.65,57.4,37,10,4.88,0.38,3.53,0.26,0.07
A Kumble (INDIA),1990-2008,1990,2008,18,132,236,40850,18355,619,Oct-74,14/149,29.65,2.69,65.9,35,8,4.69,0.37,3.39,0.27,0.06
JM Anderson (ENG),2003-2019,2003,2019,16,150,280,32557,15607,577,Jul-42,Nov-71,27.04,2.87,56.4,27,3,3.85,0.35,2.80,0.18,0.02
GD McGrath (AUS),1993-2007,1993,2007,14,124,243,29248,12186,563,Aug-24,Oct-27,21.64,2.49,51.9,29,3,4.54,0.40,3.30,0.23,0.02
CA Walsh (WI),1984-2001,1984,2001,17,132,242,30019,12688,519,Jul-37,13/55,24.44,2.53,57.8,22,3,3.93,0.40,2.87,0.17,0.02
SCJ Broad (ENG),2007-2019,2007,2019,12,135,248,27547,13655,476,Aug-15,11/121,28.68,2.97,57.8,17,2,3.53,0.34,2.57,0.13,0.01
DW Steyn (SA),2004-2019,2004,2019,15,93,171,18608,10077,439,Jul-51,Nov-60,22.95,3.24,42.3,26,5,4.72,0.31,3.40,0.28,0.05
N Kapil Dev (INDIA),1978-1994,1978,1994,16,131,227,27740,12867,434,Sep-83,11/146,29.64,2.78,63.9,23,2,3.31,0.36,2.43,0.18,0.02
HMRKB Herath (SL),1999-2018,1999,2018,19,93,170,25993,12157,433,9/127,14/184,28.07,2.8,60,34,9,4.66,0.36,3.37,0.37,0.10
Sir RJ Hadlee (NZ),1973-1990,1973,1990,17,86,150,21918,9611,431,Sep-52,15/123,22.29,2.63,50.8,36,9,5.01,0.38,3.62,0.42,0.10
SM Pollock (SA),1995-2008,1995,2008,13,108,202,24353,9733,421,Jul-87,10/147,23.11,2.39,57.8,16,1,3.90,0.42,2.85,0.15,0.01
Harbhajan Singh (INDIA),1998-2015,1998,2015,17,103,190,28580,13537,417,Aug-84,15/217,32.46,2.84,68.5,25,5,4.05,0.35,2.94,0.24,0.05
Wasim Akram (PAK),1985-2002,1985,2002,17,104,181,22627,9779,414,7/119,11/110,23.62,2.59,54.6,25,5,3.98,0.39,2.90,0.24,0.05
CEL Ambrose (WI),1988-2000,1988,2000,12,98,179,22103,8501,405,Aug-45,Nov-84,20.99,2.3,54.5,22,3,4.13,0.43,3.02,0.22,0.03
M Ntini (SA),1998-2009,1998,2009,11,101,190,20834,11242,390,Jul-37,13/132,28.82,3.23,53.4,18,4,3.86,0.31,2.80,0.18,0.04
