Career_Length_bat,Mat_bat,Inns_bat,NO,Runs_bat,HS,HS_Numeric,HS_NotOut,Ave_bat,100,50,0,Runs_Per_Match,Century_Rate,Fifty_Rate,player_key,Career_Length_bowl,Mat_bowl,Inns_bowl,Balls,Runs_bowl,Wkts,BBI,BBM,Ave_bowl,Econ,SR,5,10,Wickets_Per_Match,Economy_Score,Bowling_Impact_Score,Five_Wicket_Rate,Ten_Wicket_Rate,Player,Span,Start_Year,End_Year,Career_Length,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I,Catches_Per_Match,Dismissals_Per_Match,Stumping_Rate,has_batting,has_bowling,player_role_hint
6,7,11,5,85,14,14,0,14.16,0,0,0,12.14,0.00,0.00,SG Shinde (INDIA)_1946,,,,,,,,,,,,,,,,,,,SG Shinde (INDIA),1946-1952,1946,1952,6,7,13,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
0,2,2,2,3,3*,3,1,-,0,0,0,1.50,0.00,0.00,SH Cook (AUS)_1997,,,,,,,,,,,,,,,,,,,SH Cook (AUS),1997-1997,1997,1997,0,2,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
2,7,14,0,168,47,47,0,12,0,0,0,24.00,0.00,0.00,SH Curnow (SA)_1930,,,,,,,,,,,,,,,,,,,SH Curnow (SA),1930-1932,1930,1932,2,7,11,5,5,0,0,5,3 (3ct 0st),0.454,0.71,0.71,0.0,True,False,Batsman
0,4,2,0,6,5,5,0,3,0,0,0,1.50,0.00,0.00,SH Emery (AUS)_1912,,,,,,,,,,,,,,,,,,,SH Emery (AUS),1912-1912,1912,1912,0,4,5,2,2,0,0,2,1 (1ct 0st),0.4,0.5,0.5,0.0,True,False,Batsman
0,2,4,0,24,20,20,0,6,0,0,2,12.00,0.00,0.00,SH Lewis (WI)_2018,,,,,,,,,,,,,,,,,,,SH Lewis (WI),2018-2018,2018,2018,0,2,2,1,1,0,0,1,1 (1ct 0st),0.5,0.5,0.5,0.0,True,False,Batsman
1,2,4,0,69,31,31,0,17.25,0,0,0,34.50,0.00,0.00,SHM Colah (INDIA)_1932,,,,,,,,,,,,,,,,,,,SHM Colah (INDIA),1932-1933,1932,1933,1,2,4,2,2,0,0,2,2 (2ct 0st),0.5,1.0,1.0,0.0,True,False,Batsman
1,8,11,1,81,34,34,0,8.1,0,0,3,10.13,0.00,0.00,SI Mahmood (ENG)_2006,,,,,,,,,,,,,,,,,,,SI Mahmood (ENG),2006-2007,2006,2007,1,8,14,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
1,4,5,0,117,39,39,0,23.4,0,0,0,29.25,0.00,0.00,SI de Saram (SL)_1999,,,,,,,,,,,,,,,,,,,SI de Saram (SL),1999-2000,1999,2000,1,4,8,1,1,0,0,1,1 (1ct 0st),0.125,0.25,0.25,0.0,True,False,Batsman
7,26,39,5,486,42,42,0,14.29,0,0,7,18.69,0.00,0.00,SJ Benn (WI)_2008,,,,,,,,,,,,,,,,,,,SJ Benn (WI),2008-2015,2008,2015,7,26,45,14,14,0,0,14,2 (2ct 0st),0.311,0.54,0.54,0.0,True,False,Batsman
1,3,6,0,107,43,43,0,17.83,0,0,1,35.67,0.00,0.00,SJ Cook (SA)_1992,,,,,,,,,,,,,,,,,,,SJ Cook (SA),1992-1993,1992,1993,1,3,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
7,63,86,23,743,49*,49,1,11.79,0,0,21,11.79,0.00,0.00,SJ Harmison (ENG/ICC)_2002,,,,,,,,,,,,,,,,,,,SJ Harmison (ENG/ICC),2002-2009,2002,2009,7,63,115,7,7,0,0,7,1 (1ct 0st),0.06,0.11,0.11,0.0,True,False,Batsman
8,39,62,5,2748,232,232,0,48.21,6,13,4,70.46,15.38,33.33,SJ McCabe (AUS)_1930,,,,,,,,,,,,,,,,,,,SJ McCabe (AUS),1930-1938,1930,1938,8,39,73,41,41,0,0,41,3 (3ct 0st),0.561,1.05,1.05,0.0,True,False,Batsman
14,16,28,5,356,35*,35,1,15.47,0,0,6,22.25,0.00,0.00,SJ Pegler (SA)_1910,,,,,,,,,,,,,,,,,,,SJ Pegler (SA),1910-1924,1910,1924,14,16,24,5,5,0,0,5,2 (2ct 0st),0.208,0.31,0.31,0.0,True,False,Batsman
1,11,17,5,294,65*,65,1,24.5,0,1,1,26.73,0.00,9.09,SJ Rhodes (ENG)_1994,,,,,,,,,,,,,,,,,,,SJ Rhodes (ENG),1994-1995,1994,1995,1,11,22,49,46,3,46,0,4 (4ct 0st),2.227,4.18,4.45,0.27,True,False,Batsman
8,13,24,3,394,54,54,0,18.76,0,2,4,30.31,0.00,15.38,SJ Rixon (AUS)_1977,,,,,,,,,,,,,,,,,,,SJ Rixon (AUS),1977-1985,1977,1985,8,13,24,47,42,5,42,0,4 (4ct 0st),1.958,3.23,3.62,0.38,True,False,Batsman
17,26,46,1,1008,103,103,0,22.4,1,5,1,38.77,3.85,19.23,SJ Snooke (SA)_1906,,,,,,,,,,,,,,,,,,,SJ Snooke (SA),1906-1923,1906,1923,17,26,47,24,24,0,0,24,2 (2ct 0st),0.51,0.92,0.92,0.0,True,False,Batsman
0,3,5,0,65,39,39,0,13,0,0,0,21.67,0.00,0.00,SJ Staples (ENG)_1928,,,,,,,,,,,,,,,,,,,SJ Staples (ENG),1928-1928,1928,1928,0,3,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
0,1,2,1,11,10*,10,1,11,0,0,0,11.00,0.00,0.00,SJE Brown (ENG)_1996,,,,,,,,,,,,,,,,,,,SJE Brown (ENG),1996-1996,1996,1996,0,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1.0,1.0,0.0,True,False,Batsman
3,12,15,0,554,101,101,0,36.93,1,3,1,46.17,8.33,25.00,SJE Loxton (AUS)_1948,,,,,,,,,,,,,,,,,,,SJE Loxton (AUS),1948-1951,1948,1951,3,12,23,7,7,0,0,7,4 (4ct 0st),0.304,0.58,0.58,0.0,True,False,Batsman
1,2,4,2,101,41*,41,1,50.5,0,0,0,50.50,0.00,0.00,SK Coen (SA)_1927,,,,,,,,,,,,,,,,,,,SK Coen (SA),1927-1928,1927,1928,1,2,4,1,1,0,0,1,1 (1ct 0st),0.25,0.5,0.5,0.0,True,False,Batsman
5,18,31,2,768,120,120,0,26.48,1,7,8,42.67,5.56,38.89,SK Raina (INDIA)_2010,,,,,,,,,,,,,,,,,,,SK Raina (INDIA),2010-2015,2010,2015,5,18,33,23,23,0,0,23,2 (2ct 0st),0.696,1.28,1.28,0.0,True,False,Batsman
2,2,3,1,56,38,38,0,28,0,0,1,28.00,0.00,0.00,SK Sharma (INDIA)_1988,,,,,,,,,,,,,,,,,,,SK Sharma (INDIA),1988-1990,1988,1990,2,2,4,1,1,0,0,1,1 (1ct 0st),0.25,0.5,0.5,0.0,True,False,Batsman
15,145,199,17,3154,99,99,0,17.32,0,12,34,21.75,0.00,8.28,SK Warne (AUS)_1992,15.0,145.0,273.0,40705.0,17995.0,708.0,Aug-71,12/128,25.41,2.65,57.4,37.0,10.0,4.88,0.38,3.53,0.26,0.07,SK Warne (AUS),1992-2007,1992,2007,15,145,281,125,125,0,0,125,3 (3ct 0st),0.444,0.86,0.86,0.0,True,True,All-rounder
0,3,4,2,36,20*,20,1,18,0,0,1,12.00,0.00,0.00,SKL de Silva (SL)_1997,,,,,,,,,,,,,,,,,,,SKL de Silva (SL),1997-1997,1997,1997,0,3,4,1,1,0,1,0,1 (1ct 0st),0.25,0.33,0.33,0.0,True,False,Batsman
11,30,41,8,207,37,37,0,6.27,0,0,10,6.90,0.00,0.00,SL Boock (NZ)_1978,,,,,,,,,,,,,,,,,,,SL Boock (NZ),1978-1989,1978,1989,11,30,54,14,14,0,0,14,2 (2ct 0st),0.259,0.47,0.47,0.0,True,False,Batsman
7,52,93,4,2882,208,208,0,32.38,4,18,7,55.42,7.69,34.62,SL Campbell (WI)_1995,,,,,,,,,,,,,,,,,,,SL Campbell (WI),1995-2002,1995,2002,7,52,92,47,47,0,0,47,3 (3ct 0st),0.51,0.9,0.9,0.0,True,False,Batsman
6,30,37,13,275,64,64,0,11.45,0,1,9,9.17,0.00,3.33,SL Malinga (SL)_2004,,,,,,,,,,,,,,,,,,,SL Malinga (SL),2004-2010,2004,2010,6,30,59,7,7,0,0,7,2 (2ct 0st),0.118,0.23,0.23,0.0,True,False,Batsman
2,3,5,0,25,13,13,0,5,0,0,1,8.33,0.00,0.00,SL Watkin (ENG)_1991,,,,,,,,,,,,,,,,,,,SL Watkin (ENG),1991-1993,1991,1993,2,3,6,1,1,0,0,1,1 (1ct 0st),0.166,0.33,0.33,0.0,True,False,Batsman
11,28,34,10,240,31,31,0,10,0,0,3,8.57,0.00,0.00,SLV Raju (INDIA)_1990,,,,,,,,,,,,,,,,,,,SLV Raju (INDIA),1990-2001,1990,2001,11,28,52,6,6,0,0,6,1 (1ct 0st),0.115,0.21,0.21,0.0,True,False,Batsman
1,14,25,4,610,78,78,0,29.04,0,3,3,43.57,0.00,21.43,SM Curran (ENG)_2018,,,,,,,,,,,,,,,,,,,SM Curran (ENG),2018-2019,2018,2019,1,14,27,2,2,0,0,2,2 (2ct 0st),0.074,0.14,0.14,0.0,True,False,Batsman
1,5,8,0,261,86,86,0,32.62,0,3,1,52.20,0.00,60.00,SM Ervine (ZIM)_2003,,,,,,,,,,,,,,,,,,,SM Ervine (ZIM),2003-2004,2003,2004,1,5,6,7,7,0,0,7,2 (2ct 0st),1.166,1.4,1.4,0.0,True,False,Batsman
16,125,214,16,10122,236*,236,1,51.12,34,45,12,80.98,27.20,36.00,SM Gavaskar (INDIA)_1971,,,,,,,,,,,,,,,,,,,SM Gavaskar (INDIA),1971-1987,1971,1987,16,125,216,108,108,0,0,108,3 (3ct 0st),0.5,0.86,0.86,0.0,True,False,Batsman
9,56,99,6,4188,157,157,0,45.03,10,25,4,74.79,17.86,44.64,SM Katich (AUS)_2001,,,,,,,,,,,,,,,,,,,SM Katich (AUS),2001-2010,2001,2010,9,56,109,39,39,0,0,39,2 (2ct 0st),0.357,0.7,0.7,0.0,True,False,Batsman
9,29,54,1,2523,258,258,0,47.6,6,10,3,87.00,20.69,34.48,SM Nurse (WI)_1960,,,,,,,,,,,,,,,,,,,SM Nurse (WI),1960-1969,1960,1969,9,29,54,21,21,0,1,20,2 (2ct 0st),0.388,0.72,0.72,0.0,True,False,Batsman
4,29,47,4,1588,174,174,0,36.93,4,7,4,54.76,13.79,24.14,SM Patil (INDIA)_1980,,,,,,,,,,,,,,,,,,,SM Patil (INDIA),1980-1984,1980,1984,4,29,49,12,12,0,0,12,2 (2ct 0st),0.244,0.41,0.41,0.0,True,False,Batsman
13,108,156,39,3781,111,111,0,32.31,2,16,9,35.01,1.85,14.81,SM Pollock (SA)_1995,13.0,108.0,202.0,24353.0,9733.0,421.0,Jul-87,10/147,23.11,2.39,57.8,16.0,1.0,3.9,0.42,2.85,0.15,0.01,SM Pollock (SA),1995-2008,1995,2008,13,108,205,72,72,0,0,72,3 (3ct 0st),0.351,0.67,0.67,0.0,True,True,All-rounder
2,14,24,1,821,120,120,0,35.69,2,7,5,58.64,14.29,50.00,SM Warnapura (SL)_2007,,,,,,,,,,,,,,,,,,,SM Warnapura (SL),2007-2009,2007,2009,2,14,26,14,14,0,0,14,2 (2ct 0st),0.538,1.0,1.0,0.0,True,False,Batsman
10,88,124,22,2759,102,102,0,27.04,2,12,7,31.35,2.27,13.64,SMH Kirmani (INDIA)_1976,,,,,,,,,,,,,,,,,,,SMH Kirmani (INDIA),1976-1986,1976,1986,10,88,151,198,160,38,160,0,6 (5ct 1st),1.311,1.82,2.25,0.43,True,False,Batsman
8,6,10,0,154,53,53,0,15.4,0,1,2,25.67,0.00,16.67,SMJ Woods (AUS/ENG)_1888,,,,,,,,,,,,,,,,,,,SMJ Woods (AUS/ENG),1888-1896,1888,1896,8,6,10,5,5,0,0,5,3 (3ct 0st),0.5,0.83,0.83,0.0,True,False,Batsman
4,4,8,0,88,23,23,0,11,0,0,1,22.00,0.00,0.00,SMS Kaluperuma (SL)_1984,,,,,,,,,,,,,,,,,,,SMS Kaluperuma (SL),1984-1988,1984,1988,4,4,6,6,6,0,0,6,2 (2ct 0st),1.0,1.5,1.5,0.0,True,False,Batsman
1,1,1,0,5,5,5,0,5,0,0,0,5.00,0.00,0.00,SMSM Senanayake (SL)_2013,,,,,,,,,,,,,,,,,,,SMSM Senanayake (SL),2013-2014,2013,2014,1,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1.0,1.0,0.0,True,False,Batsman
0,1,2,0,13,8,8,0,6.5,0,0,0,13.00,0.00,0.00,SN Banerjee (INDIA)_1949,,,,,,,,,,,,,,,,,,,SN Banerjee (INDIA),1949-1949,1949,1949,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
10,25,47,2,892,111,111,0,19.82,1,3,5,35.68,4.00,12.00,SN McGregor (NZ)_1955,,,,,,,,,,,,,,,,,,,SN McGregor (NZ),1955-1965,1955,1965,10,25,39,9,9,0,0,9,1 (1ct 0st),0.23,0.36,0.36,0.0,True,False,Batsman
0,1,1,1,4,4*,4,1,-,0,0,0,4.00,0.00,0.00,SN Thakur (INDIA)_2018,,,,,,,,,,,,,,,,,,,SN Thakur (INDIA),2018-2018,2018,2018,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
3,9,13,4,86,25,25,0,9.55,0,0,2,9.56,0.00,0.00,SNJ O'Keefe (AUS)_2014,,,,,,,,,,,,,,,,,,,SNJ O'Keefe (AUS),2014-2017,2014,2017,3,9,16,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
4,31,56,8,1444,125*,125,1,30.08,3,8,6,46.58,9.68,25.81,SO Dowrich (WI)_2015,,,,,,,,,,,,,,,,,,,SO Dowrich (WI),2015-2019,2015,2019,4,31,54,83,78,5,78,0,4 (4ct 0st),1.537,2.52,2.68,0.16,True,False,Batsman
2,16,30,0,838,93,93,0,27.93,0,5,0,52.38,0.00,31.25,SO Hetmyer (WI)_2017,,,,,,,,,,,,,,,,,,,SO Hetmyer (WI),2017-2019,2017,2019,2,16,29,7,7,0,0,7,2 (2ct 0st),0.241,0.44,0.44,0.0,True,False,Batsman
0,1,1,0,0,0,0,0,0,0,0,1,0.00,0.00,0.00,SP Davis (AUS)_1986,,,,,,,,,,,,,,,,,,,SP Davis (AUS),1986-1986,1986,1986,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
14,111,189,10,7172,274*,274,1,40.06,9,46,16,64.61,8.11,41.44,SP Fleming (NZ)_1994,,,,,,,,,,,,,,,,,,,SP Fleming (NZ),1994-2008,1994,2008,14,111,199,171,171,0,0,171,5 (5ct 0st),0.859,1.54,1.54,0.0,True,False,Batsman
10,36,42,13,183,21,21,0,6.31,0,0,6,5.08,0.00,0.00,SP Gupte (INDIA)_1951,,,,,,,,,,,,,,,,,,,SP Gupte (INDIA),1951-1961,1951,1961,10,36,61,14,14,0,0,14,2 (2ct 0st),0.229,0.39,0.39,0.0,True,False,Batsman
0,2,4,0,71,36,36,0,17.75,0,0,1,35.50,0.00,0.00,SP James (ENG)_1998,,,,,,,,,,,,,,,,,,,SP James (ENG),1998-1998,1998,1998,0,2,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
6,12,24,4,428,87,87,0,21.4,0,1,3,35.67,0.00,8.33,SP Jones (AUS)_1882,,,,,,,,,,,,,,,,,,,SP Jones (AUS),1882-1888,1882,1888,6,12,21,12,12,0,0,12,2 (2ct 0st),0.571,1.0,1.0,0.0,True,False,Batsman
3,18,18,5,205,44,44,0,15.76,0,0,3,11.39,0.00,0.00,SP Jones (ENG)_2002,,,,,,,,,,,,,,,,,,,SP Jones (ENG),2002-2005,2002,2005,3,18,35,4,4,0,0,4,1 (1ct 0st),0.114,0.22,0.22,0.0,True,False,Batsman
0,1,2,0,52,30,30,0,26,0,0,0,52.00,0.00,0.00,SP Kinneir (ENG)_1911,,,,,,,,,,,,,,,,,,,SP Kinneir (ENG),1911-1911,1911,1911,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
1,6,7,2,40,22*,22,1,8,0,0,1,6.67,0.00,0.00,SP Narine (WI)_2012,,,,,,,,,,,,,,,,,,,SP Narine (WI),2012-2013,2012,2013,1,6,11,2,2,0,0,2,1 (1ct 0st),0.181,0.33,0.33,0.0,True,False,Batsman
0,6,10,3,206,48,48,0,29.42,0,0,1,34.33,0.00,0.00,SP O'Donnell (AUS)_1985,,,,,,,,,,,,,,,,,,,SP O'Donnell (AUS),1985-1985,1985,1985,0,6,10,4,4,0,0,4,2 (2ct 0st),0.4,0.67,0.67,0.0,True,False,Batsman
9,72,130,16,7164,239,239,0,62.84,26,28,4,99.50,36.11,38.89,SPD Smith (AUS)_2010,,,,,,,,,,,,,,,,,,,SPD Smith (AUS),2010-2019,2010,2019,9,72,137,117,117,0,0,117,5 (5ct 0st),0.854,1.63,1.63,0.0,True,False,Batsman
3,24,26,7,248,39,39,0,13.05,0,0,5,10.33,0.00,0.00,SR Clark (AUS)_2006,,,,,,,,,,,,,,,,,,,SR Clark (AUS),2006-2009,2006,2009,3,24,48,4,4,0,0,4,1 (1ct 0st),0.083,0.17,0.17,0.0,True,False,Batsman
0,1,1,0,28,28,28,0,28,0,0,0,28.00,0.00,0.00,SR Gillespie (NZ)_1986,,,,,,,,,,,,,,,,,,,SR Gillespie (NZ),1986-1986,1986,1986,0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
0,5,6,1,58,13,13,0,11.6,0,0,0,11.60,0.00,0.00,SR Harmer (SA)_2015,,,,,,,,,,,,,,,,,,,SR Harmer (SA),2015-2015,2015,2015,0,5,8,1,1,0,0,1,1 (1ct 0st),0.125,0.2,0.2,0.0,True,False,Batsman
3,6,9,0,151,42,42,0,16.77,0,0,2,25.17,0.00,0.00,SR Patel (ENG)_2012,,,,,,,,,,,,,,,,,,,SR Patel (ENG),2012-2015,2012,2015,3,6,12,3,3,0,0,3,1 (1ct 0st),0.25,0.5,0.5,0.0,True,False,Batsman
0,1,1,1,14,14*,14,1,-,0,0,0,14.00,0.00,0.00,SR Patil (INDIA)_1955,,,,,,,,,,,,,,,,,,,SR Patil (INDIA),1955-1955,1955,1955,0,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1.0,1.0,0.0,True,False,Batsman
24,200,329,33,15921,248*,248,1,53.78,51,68,14,79.61,25.50,34.00,SR Tendulkar (INDIA)_1989,,,,,,,,,,,,,,,,,,,SR Tendulkar (INDIA),1989-2013,1989,2013,24,200,366,115,115,0,0,115,3 (3ct 0st),0.314,0.58,0.58,0.0,True,False,Batsman
1,3,6,0,64,53,53,0,10.66,0,1,1,21.33,0.00,33.33,SR Thompson (IRE)_2018,,,,,,,,,,,,,,,,,,,SR Thompson (IRE),2018-2019,2018,2019,1,3,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
10,59,109,3,3731,176,176,0,35.19,4,24,6,63.24,6.78,40.68,SR Watson (AUS)_2005,,,,,,,,,,,,,,,,,,,SR Watson (AUS),2005-2015,2005,2015,10,59,113,45,45,0,0,45,3 (3ct 0st),0.398,0.76,0.76,0.0,True,False,Batsman
19,168,260,46,10927,200,200,0,51.06,32,50,22,65.04,19.05,29.76,SR Waugh (AUS)_1985,,,,,,,,,,,,,,,,,,,SR Waugh (AUS),1985-2004,1985,2004,19,168,318,112,112,0,0,112,3 (3ct 0st),0.352,0.67,0.67,0.0,True,False,Batsman
1,2,4,0,11,5,5,0,2.75,0,0,1,5.50,0.00,0.00,SS Cottrell (WI)_2013,,,,,,,,,,,,,,,,,,,SS Cottrell (WI),2013-2014,2013,2014,1,2,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
2,23,40,2,1326,110,110,0,34.89,2,9,3,57.65,8.70,39.13,SS Das (INDIA)_2000,,,,,,,,,,,,,,,,,,,SS Das (INDIA),2000-2002,2000,2002,2,23,43,34,34,0,0,34,3 (3ct 0st),0.79,1.48,1.48,0.0,True,False,Batsman
0,6,10,1,141,47,47,0,15.66,0,0,1,23.50,0.00,0.00,SS Dighe (INDIA)_2001,,,,,,,,,,,,,,,,,,,SS Dighe (INDIA),2001-2001,2001,2001,0,6,11,14,12,2,12,0,3 (3ct 0st),1.272,2.0,2.33,0.33,True,False,Batsman
0,1,1,0,15,15,15,0,15,0,0,0,15.00,0.00,0.00,SS Karim (INDIA)_2000,,,,,,,,,,,,,,,,,,,SS Karim (INDIA),2000-2000,2000,2000,0,1,2,1,1,0,1,0,1 (1ct 0st),0.5,1.0,1.0,0.0,True,False,Batsman
1,3,6,0,141,77,77,0,23.5,0,1,1,47.00,0.00,33.33,SS Naik (INDIA)_1974,,,,,,,,,,,,,,,,,,,SS Naik (INDIA),1974-1975,1974,1975,1,3,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
0,1,2,1,20,20,20,0,20,0,0,0,20.00,0.00,0.00,SS Schultz (ENG)_1879,,,,,,,,,,,,,,,,,,,SS Schultz (ENG),1879-1879,1879,1879,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
0,3,5,0,174,111,111,0,34.8,1,1,1,58.00,33.33,33.33,SSJ Brooks (WI)_2019,,,,,,,,,,,,,,,,,,,SSJ Brooks (WI),2019-2019,2019,2019,0,3,6,6,6,0,0,6,2 (2ct 0st),1.0,2.0,2.0,0.0,True,False,Batsman
0,1,1,0,3,3,3,0,3,0,0,0,3.00,0.00,0.00,ST Banerjee (INDIA)_1992,,,,,,,,,,,,,,,,,,,ST Banerjee (INDIA),1992-1992,1992,1992,0,1,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
3,3,6,1,87,41,41,0,17.4,0,0,1,29.00,0.00,0.00,ST Callaway (AUS)_1892,,,,,,,,,,,,,,,,,,,ST Callaway (AUS),1892-1895,1892,1895,3,3,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,True,False,Batsman
4,11,16,5,172,35*,35,1,15.63,0,0,2,15.64,0.00,0.00,ST Clarke (WI)_1978,,,,,,,,,,,,,,,,,,,ST Clarke (WI),1978-1982,1978,1982,4,11,19,2,2,0,0,2,1 (1ct 0st),0.105,0.18,0.18,0.0,True,False,Batsman
6,36,47,22,279,56,56,0,11.16,0,1,9,7.75,0.00,2.78,ST Finn (ENG)_2010,,,,,,,,,,,,,,,,,,,ST Finn (ENG),2010-2016,2010,2016,6,36,68,8,8,0,0,8,2 (2ct 0st),0.117,0.22,0.22,0.0,True,False,Batsman
7,45,66,24,200,20*,20,1,4.76,0,0,17,4.44,0.00,0.00,ST Gabriel (WI)_2012,,,,,,,,,,,,,,,,,,,ST Gabriel (WI),2012-2019,2012,2019,7,45,79,16,16,0,0,16,2 (2ct 0st),0.202,0.36,0.36,0.0,True,False,Batsman
16,110,188,14,6973,340,340,0,40.07,14,31,15,63.39,12.73,28.18,ST Jayasuriya (SL)_1991,,,,,,,,,,,,,,,,,,,ST Jayasuriya (SL),1991-2007,1991,2007,16,110,196,78,78,0,0,78,3 (3ct 0st),0.397,0.71,0.71,0.0,True,False,Batsman
1,6,10,1,194,78,78,0,21.55,0,1,2,32.33,0.00,16.67,STR Binny (INDIA)_2014,,,,,,,,,,,,,,,,,,,STR Binny (INDIA),2014-2015,2014,2015,1,6,9,4,4,0,0,4,1 (1ct 0st),0.444,0.67,0.67,0.0,True,False,Batsman
0,2,4,1,39,21*,21,1,13,0,0,2,19.50,0.00,0.00,SV Bahutule (INDIA)_2001,,,,,,,,,,,,,,,,,,,SV Bahutule (INDIA),2001-2001,2001,2001,0,2,3,1,1,0,0,1,1 (1ct 0st),0.333,0.5,0.5,0.0,True,False,Batsman
10,37,66,6,1615,118,118,0,26.91,2,8,7,43.65,5.41,21.62,SV Carlisle (ZIM)_1995,,,,,,,,,,,,,,,,,,,SV Carlisle (ZIM),1995-2005,1995,2005,10,37,62,34,34,0,0,34,3 (3ct 0st),0.548,0.92,0.92,0.0,True,False,Batsman
9,37,61,6,2043,218,218,0,37.14,4,9,3,55.22,10.81,24.32,SV Manjrekar (INDIA)_1987,,,,,,,,,,,,,,,,,,,SV Manjrekar (INDIA),1987-1996,1987,1996,9,37,68,26,25,1,0,25,3 (3ct 0st),0.382,0.68,0.7,0.03,True,False,Batsman
0,2,3,1,19,11,11,0,9.5,0,0,0,9.50,0.00,0.00,SV Nayak (INDIA)_1982,,,,,,,,,,,,,,,,,,,SV Nayak (INDIA),1982-1982,1982,1982,0,2,3,1,1,0,0,1,1 (1ct 0st),0.333,0.5,0.5,0.0,True,False,Batsman
0,1,2,0,22,15,15,0,11,0,0,0,22.00,0.00,0.00,SV Samuelson (SA)_1910,,,,,,,,,,,,,,,,,,,SV Samuelson (SA),1910-1910,1910,1910,0,1,2,1,1,0,0,1,1 (1ct 0st),0.5,1.0,1.0,0.0,True,False,Batsman
1,6,12,1,166,43,43,0,15.09,0,0,2,27.67,0.00,0.00,SW Ambris (WI)_2017,,,,,,,,,,,,,,,,,,,SW Ambris (WI),2017-2018,2017,2018,1,6,9,2,2,0,0,2,1 (1ct 0st),0.222,0.33,0.33,0.0,True,False,Batsman
2,5,9,1,88,24,24,0,11,0,0,3,17.60,0.00,0.00,SW Masakadza (ZIM)_2012,,,,,,,,,,,,,,,,,,,SW Masakadza (ZIM),2012-2014,2012,2014,2,5,9,2,2,0,0,2,1 (1ct 0st),0.222,0.4,0.4,0.0,True,False,Batsman
0,1,2,0,1,1,1,0,0.5,0,0,1,1.00,0.00,0.00,SW Poynter (IRE)_2019,,,,,,,,,,,,,,,,,,,SW Poynter (IRE),2019-2019,2019,2019,0,1,2,3,2,1,2,0,2 (1ct 1st),1.5,2.0,3.0,1.0,True,False,Batsman
5,4,7,2,83,29*,29,1,16.6,0,0,0,20.75,0.00,0.00,SW Sohoni (INDIA)_1946,,,,,,,,,,,,,,,,,,,SW Sohoni (INDIA),1946-1951,1946,1951,5,4,6,2,2,0,0,2,1 (1ct 0st),0.333,0.5,0.5,0.0,True,False,Batsman
3,3,5,2,20,8,8,0,6.66,0,0,0,6.67,0.00,0.00,SW Tait (AUS)_2005,,,,,,,,,,,,,,,,,,,SW Tait (AUS),2005-2008,2005,2008,3,3,6,1,1,0,0,1,1 (1ct 0st),0.166,0.33,0.33,0.0,True,False,Batsman
2,11,22,2,481,66,66,0,24.05,0,4,5,43.73,0.00,36.36,Sabbir Rahman (BDESH)_2016,,,,,,,,,,,,,,,,,,,Sabbir Rahman (BDESH),2016-2018,2016,2018,2,11,21,3,3,0,0,3,2 (2ct 0st),0.142,0.27,0.27,0.0,True,False,Batsman
12,41,74,2,2579,166,166,0,35.81,5,10,6,62.90,12.20,24.39,Sadiq Mohammad (PAK)_1969,,,,,,,,,,,,,,,,,,,Sadiq Mohammad (PAK),1969-1981,1969,1981,12,41,74,28,28,0,0,28,2 (2ct 0st),0.378,0.68,0.68,0.0,True,False,Batsman
15,41,78,4,2991,172,172,0,40.41,5,16,2,72.95,12.20,39.02,Saeed Ahmed (PAK)_1958,,,,,,,,,,,,,,,,,,,Saeed Ahmed (PAK),1958-1973,1958,1973,15,41,70,13,13,0,0,13,2 (2ct 0st),0.185,0.32,0.32,0.0,True,False,Batsman
